Temps,Amplitude
148025.1250,1815
148025.1875,1811
148025.2500,1833
148025.3125,1746
148025.3750,1616
148025.4375,1622
148025.5000,1688
148025.5625,1638
148025.6250,1622
148025.6875,1597
148025.7500,1631
148025.8125,1625
148025.8750,1648
148025.9375,1733
148026.0000,1731
148026.0625,1731
148026.1250,1726
148026.1875,1757
148026.2500,1792
148026.3125,1742
148026.3750,1794
148026.4375,1880
148026.5000,1835
148026.5625,1712
148026.6250,1744
148026.6875,1776
148026.7500,1750
148026.8125,1771
148026.8750,1844
148026.9375,1864
148027.0000,1793
148027.0625,1791
148027.1250,1709
148027.1875,1585
148027.2500,1612
148027.3125,1657
148027.3750,1573
148027.4375,1494
148027.5000,1514
148027.5625,1546
148027.6250,1595
148027.6875,1567
148027.7500,1591
148027.8125,1553
148027.8750,1536
148027.9375,1530
148028.0000,1563
148028.0625,1581
148028.1250,1493
148028.1875,1511
148028.2500,1561
148028.3125,1563
148028.3750,1531
148028.4375,1514
148028.5000,1519
148028.5625,1559
148028.6250,1543
148028.6875,1539
148028.7500,1583
148028.8125,1626
148028.8750,1707
148028.9375,1815
148029.0000,1771
148029.0625,1655
148029.1250,1615
148029.1875,1760
148029.2500,1828
148029.3125,1821
148029.3750,1793
148029.4375,1744
148029.5000,1664
148029.5625,1562
148029.6250,1561
148029.6875,1615
148029.7500,1634
148029.8125,1475
148029.8750,1420
148029.9375,1551
148030.0000,1626
148030.0625,1677
148030.1250,1768
148030.1875,1816
148030.2500,1769
148030.3125,1794
148030.3750,1828
148030.4375,1840
148030.5000,1909
148030.5625,1851
148030.6250,1876
148030.6875,1853
148030.7500,1867
148030.8125,1758
148030.8750,1752
148030.9375,1785
148031.0000,1728
148031.0625,1718
148031.1250,1700
148031.1875,1600
148031.2500,1553
148031.3125,1640
148031.3750,1740
148031.4375,1652
148031.5000,1567
148031.5625,1506
148031.6250,1458
148031.6875,1416
148031.7500,1380
148031.8125,1490
148031.8750,1466
148031.9375,1485
148032.0000,1450
148032.0625,1340
148032.1250,1426
148032.1875,1578
148032.2500,1577
148032.3125,1567
148032.3750,1572
148032.4375,1523
148032.5000,1527
148032.5625,1641
148032.6250,1662
148032.6875,1710
148032.7500,1589
148032.8125,1603
148032.8750,1592
148032.9375,1592
148033.0000,1591
148033.0625,1606
148033.1250,1608
148033.1875,1689
148033.2500,1736
148033.3125,1751
148033.3750,1782
148033.4375,1793
148033.5000,1865
148033.5625,1893
148033.6250,1890
148033.6875,1892
148033.7500,1993
148033.8125,1987
148033.8750,2009
148033.9375,1968
148034.0000,1998
148034.0625,2009
148034.1250,2126
148034.1875,2173
148034.2500,2134
148034.3125,2158
148034.3750,2161
148034.4375,2228
148034.5000,2269
148034.5625,2311
148034.6250,2187
148034.6875,2135
148034.7500,2073
148034.8125,2118
148034.8750,2074
148034.9375,2121
148035.0000,2113
148035.0625,2038
148035.1250,2015
148035.1875,1973
148035.2500,1980
148035.3125,1960
148035.3750,1962
148035.4375,1953
148035.5000,1997
148035.5625,1932
148035.6250,1968
148035.6875,1936
148035.7500,1896
148035.8125,1845
148035.8750,1725
148035.9375,1696
148036.0000,1792
148036.0625,1862
148036.1250,1803
148036.1875,1841
148036.2500,1905
148036.3125,1916
148036.3750,1872
148036.4375,1795
148036.5000,1743
148036.5625,1633
148036.6250,1595
148036.6875,1543
148036.7500,1524
148036.8125,1500
148036.8750,1448
148036.9375,1352
148037.0000,1283
148037.0625,1202
148037.1250,1226
148037.1875,1156
148037.2500,1199
148037.3125,1336
148037.3750,1325
148037.4375,1269
148037.5000,1331
148037.5625,1423
148037.6250,1378
148037.6875,1306
148037.7500,1311
148037.8125,1372
148037.8750,1320
148037.9375,1309
148038.0000,1365
148038.0625,1343
148038.1250,1314
148038.1875,1389
148038.2500,1423
148038.3125,1393
148038.3750,1372
148038.4375,1344
148038.5000,1399
148038.5625,1418
148038.6250,1440
148038.6875,1492
148038.7500,1516
148038.8125,1480
148038.8750,1408
148038.9375,1407
148039.0000,1382
148039.0625,1385
148039.1250,1394
148039.1875,1342
148039.2500,1457
148039.3125,1464
148039.3750,1341
148039.4375,1283
148039.5000,1302
148039.5625,1330
148039.6250,1349
148039.6875,1443
148039.7500,1458
148039.8125,1432
148039.8750,1405
148039.9375,1401
148040.0000,1388
148040.0625,1354
148040.1250,1264
148040.1875,1218
148040.2500,1095
148040.3125,1031
148040.3750,942
148040.4375,864
148040.5000,785
148040.5625,814
148040.6250,728
148040.6875,610
148040.7500,571
148040.8125,572
148040.8750,612
148040.9375,680
148041.0000,657
148041.0625,702
148041.1250,748
148041.1875,755
148041.2500,624
148041.3125,660
148041.3750,757
148041.4375,728
148041.5000,688
148041.5625,737
148041.6250,812
148041.6875,738
148041.7500,694
148041.8125,694
148041.8750,747
148041.9375,859
148042.0000,909
148042.0625,996
148042.1250,1104
148042.1875,1001
148042.2500,932
148042.3125,913
148042.3750,900
148042.4375,869
148042.5000,875
148042.5625,956
148042.6250,942
148042.6875,949
148042.7500,943
148042.8125,866
148042.8750,831
148042.9375,897
148043.0000,977
148043.0625,1005
148043.1250,945
148043.1875,871
148043.2500,906
148043.3125,950
148043.3750,956
148043.4375,1024
148043.5000,1008
148043.5625,980
148043.6250,822
148043.6875,753
148043.7500,911
148043.8125,982
148043.8750,950
148043.9375,942
148044.0000,821
148044.0625,621
148044.1250,648
148044.1875,635
148044.2500,571
148044.3125,487
148044.3750,405
148044.4375,387
148044.5000,376
148044.5625,404
148044.6250,565
148044.6875,642
148044.7500,662
148044.8125,666
148044.8750,663
148044.9375,743
148045.0000,801
148045.0625,738
148045.1250,694
148045.1875,707
148045.2500,789
148045.3125,744
148045.3750,663
148045.4375,673
148045.5000,674
148045.5625,558
148045.6250,511
148045.6875,531
148045.7500,601
148045.8125,623
148045.8750,617
148045.9375,644
148046.0000,663
148046.0625,663
148046.1250,660
148046.1875,683
148046.2500,673
148046.3125,810
148046.3750,799
148046.4375,854
148046.5000,905
148046.5625,899
148046.6250,1004
148046.6875,1197
148046.7500,1241
148046.8125,1205
148046.8750,1216
148046.9375,1222
148047.0000,1172
148047.0625,1118
148047.1250,1045
148047.1875,987
148047.2500,975
148047.3125,911
148047.3750,868
148047.4375,868
148047.5000,783
148047.5625,715
148047.6250,718
148047.6875,644
148047.7500,532
148047.8125,421
148047.8750,460
148047.9375,480
148048.0000,445
148048.0625,469
148048.1250,471
148048.1875,457
148048.2500,412
148048.3125,432
148048.3750,421
148048.4375,414
148048.5000,512
148048.5625,558
148048.6250,435
148048.6875,510
148048.7500,465
148048.8125,482
148048.8750,552
148048.9375,531
148049.0000,422
148049.0625,291
148049.1250,239
148049.1875,153
148049.2500,211
148049.3125,136
148049.3750,103
148049.4375,50
148049.5000,101
148049.5625,113
148049.6250,108
148049.6875,6
148049.7500,-83
148049.8125,-70
148049.8750,80
148049.9375,242
148050.0000,244
148050.0625,370
148050.1250,398
148050.1875,421
148050.2500,452
148050.3125,530
148050.3750,581
148050.4375,667
148050.5000,726
148050.5625,770
148050.6250,780
148050.6875,840
148050.7500,882
148050.8125,886
148050.8750,814
148050.9375,748
148051.0000,746
148051.0625,677
148051.1250,577
148051.1875,612
148051.2500,741
148051.3125,814
148051.3750,786
148051.4375,816
148051.5000,719
148051.5625,699
148051.6250,746
148051.6875,890
148051.7500,852
148051.8125,763
148051.8750,706
148051.9375,762
148052.0000,808
148052.0625,767
148052.1250,708
148052.1875,688
148052.2500,678
148052.3125,601
148052.3750,606
148052.4375,585
148052.5000,568
148052.5625,574
148052.6250,505
148052.6875,371
148052.7500,253
148052.8125,244
148052.8750,321
148052.9375,312
148053.0000,134
148053.0625,69
148053.1250,91
148053.1875,139
148053.2500,134
148053.3125,102
148053.3750,128
148053.4375,111
148053.5000,130
148053.5625,197
148053.6250,273
148053.6875,380
148053.7500,281
148053.8125,211
148053.8750,170
148053.9375,279
148054.0000,378
148054.0625,304
148054.1250,301
148054.1875,311
148054.2500,221
148054.3125,234
148054.3750,238
148054.4375,273
148054.5000,298
148054.5625,325
148054.6250,290
148054.6875,263
148054.7500,293
148054.8125,309
148054.8750,367
148054.9375,356
148055.0000,402
148055.0625,516
148055.1250,625
148055.1875,653
148055.2500,676
148055.3125,734
148055.3750,744
148055.4375,795
148055.5000,840
148055.5625,913
148055.6250,967
148055.6875,981
148055.7500,932
148055.8125,894
148055.8750,800
148055.9375,738
148056.0000,832
148056.0625,873
148056.1250,912
148056.1875,844
148056.2500,646
148056.3125,647
148056.3750,785
148056.4375,812
148056.5000,690
148056.5625,638
148056.6250,723
148056.6875,826
148056.7500,911
148056.8125,848
148056.8750,683
148056.9375,752
148057.0000,795
148057.0625,882
148057.1250,842
148057.1875,819
148057.2500,792
148057.3125,723
148057.3750,792
148057.4375,800
148057.5000,657
148057.5625,624
148057.6250,740
148057.6875,824
148057.7500,740
148057.8125,514
148057.8750,442
148057.9375,541
148058.0000,653
148058.0625,600
148058.1250,582
148058.1875,658
148058.2500,623
148058.3125,628
148058.3750,661
148058.4375,812
148058.5000,889
148058.5625,885
148058.6250,866
148058.6875,985
148058.7500,1145
148058.8125,1158
148058.8750,1118
148058.9375,1146
148059.0000,1235
148059.0625,1214
148059.1250,1193
148059.1875,1203
148059.2500,1184
148059.3125,1219
148059.3750,1201
148059.4375,1175
148059.5000,1130
148059.5625,1066
148059.6250,925
148059.6875,892
148059.7500,1003
148059.8125,1089
148059.8750,1159
148059.9375,1124
148060.0000,1112
148060.0625,1016
148060.1250,1093
148060.1875,1152
148060.2500,1188
148060.3125,1242
148060.3750,1311
148060.4375,1368
148060.5000,1251
148060.5625,1206
148060.6250,1329
148060.6875,1361
148060.7500,1346
148060.8125,1276
148060.8750,1252
148060.9375,1197
148061.0000,1127
148061.0625,1119
148061.1250,1093
148061.1875,1030
148061.2500,980
148061.3125,979
148061.3750,927
148061.4375,863
148061.5000,842
148061.5625,767
148061.6250,702
148061.6875,697
148061.7500,636
148061.8125,517
148061.8750,602
148061.9375,735
148062.0000,743
148062.0625,691
148062.1250,754
148062.1875,810
148062.2500,877
148062.3125,867
148062.3750,698
148062.4375,707
148062.5000,839
148062.5625,871
148062.6250,720
148062.6875,634
148062.7500,707
148062.8125,770
148062.8750,762
148062.9375,725
148063.0000,709
148063.0625,758
148063.1250,735
148063.1875,785
148063.2500,814
148063.3125,748
148063.3750,690
148063.4375,811
148063.5000,879
148063.5625,878
148063.6250,786
148063.6875,776
148063.7500,841
148063.8125,885
148063.8750,962
148063.9375,914
148064.0000,914
148064.0625,1055
148064.1250,1071
148064.1875,1018
148064.2500,987
148064.3125,1054
148064.3750,1114
148064.4375,1139
148064.5000,1041
148064.5625,973
148064.6250,859
148064.6875,918
148064.7500,866
148064.8125,859
148064.8750,877
148064.9375,838
148065.0000,725
148065.0625,746
148065.1250,706
148065.1875,763
148065.2500,729
148065.3125,736
148065.3750,814
148065.4375,802
148065.5000,719
148065.5625,630
148065.6250,688
148065.6875,790
148065.7500,701
148065.8125,631
148065.8750,619
148065.9375,577
148066.0000,560
148066.0625,566
148066.1250,557
148066.1875,577
148066.2500,596
148066.3125,485
148066.3750,482
148066.4375,570
148066.5000,629
148066.5625,500
148066.6250,493
148066.6875,589
148066.7500,670
148066.8125,646
148066.8750,524
148066.9375,477
148067.0000,594
148067.0625,679
148067.1250,659
148067.1875,546
148067.2500,382
148067.3125,320
148067.3750,278
148067.4375,207
148067.5000,242
148067.5625,304
148067.6250,286
148067.6875,154
148067.7500,177
148067.8125,220
148067.8750,215
148067.9375,139
148068.0000,193
148068.0625,351
148068.1250,389
148068.1875,351
148068.2500,380
148068.3125,375
148068.3750,412
148068.4375,461
148068.5000,461
148068.5625,464
148068.6250,449
148068.6875,412
148068.7500,329
148068.8125,410
148068.8750,623
148068.9375,693
148069.0000,622
148069.0625,563
148069.1250,548
148069.1875,603
148069.2500,639
148069.3125,634
148069.3750,509
148069.4375,515
148069.5000,530
148069.5625,597
148069.6250,601
148069.6875,577
148069.7500,602
148069.8125,700
148069.8750,671
148069.9375,612
148070.0000,608
148070.0625,486
148070.1250,502
148070.1875,635
148070.2500,618
148070.3125,563
148070.3750,599
148070.4375,680
148070.5000,710
148070.5625,662
148070.6250,523
148070.6875,504
148070.7500,520
148070.8125,524
148070.8750,581
148070.9375,499
148071.0000,386
148071.0625,434
148071.1250,447
148071.1875,366
148071.2500,335
148071.3125,403
148071.3750,367
148071.4375,302
148071.5000,363
148071.5625,379
148071.6250,349
148071.6875,400
148071.7500,533
148071.8125,562
148071.8750,653
148071.9375,672
148072.0000,761
148072.0625,754
148072.1250,689
148072.1875,715
148072.2500,765
148072.3125,825
148072.3750,816
148072.4375,848
148072.5000,830
148072.5625,894
148072.6250,852
148072.6875,731
148072.7500,751
148072.8125,907
148072.8750,924
148072.9375,841
148073.0000,818
148073.0625,835
148073.1250,807
148073.1875,865
148073.2500,783
148073.3125,712
148073.3750,749
148073.4375,815
148073.5000,932
148073.5625,896
148073.6250,913
148073.6875,874
148073.7500,933
148073.8125,802
148073.8750,799
148073.9375,774
148074.0000,867
148074.0625,972
148074.1250,808
148074.1875,679
148074.2500,708
148074.3125,740
148074.3750,668
148074.4375,692
148074.5000,580
148074.5625,553
148074.6250,493
148074.6875,452
148074.7500,482
148074.8125,366
148074.8750,373
148074.9375,496
148075.0000,575
148075.0625,466
148075.1250,386
148075.1875,351
148075.2500,485
148075.3125,583
148075.3750,525
148075.4375,418
148075.5000,439
148075.5625,473
148075.6250,501
148075.6875,577
148075.7500,516
148075.8125,477
148075.8750,467
148075.9375,568
148076.0000,602
148076.0625,579
148076.1250,566
148076.1875,493
148076.2500,515
148076.3125,394
148076.3750,346
148076.4375,368
148076.5000,360
148076.5625,290
148076.6250,245
148076.6875,299
148076.7500,356
148076.8125,362
148076.8750,364
148076.9375,440
148077.0000,534
148077.0625,510
148077.1250,564
148077.1875,637
148077.2500,648
148077.3125,706
148077.3750,696
148077.4375,657
148077.5000,716
148077.5625,727
148077.6250,720
148077.6875,673
148077.7500,703
148077.8125,644
148077.8750,568
148077.9375,689
148078.0000,822
148078.0625,824
148078.1250,764
148078.1875,678
148078.2500,595
148078.3125,516
148078.3750,549
148078.4375,574
148078.5000,563
148078.5625,546
148078.6250,513
148078.6875,619
148078.7500,552
148078.8125,567
148078.8750,640
148078.9375,595
148079.0000,538
148079.0625,504
148079.1250,432
148079.1875,430
148079.2500,485
148079.3125,495
148079.3750,455
148079.4375,437
148079.5000,367
148079.5625,242
148079.6250,216
148079.6875,256
148079.7500,254
148079.8125,224
148079.8750,148
148079.9375,170
148080.0000,145
148080.0625,202
148080.1250,380
148080.1875,409
148080.2500,349
148080.3125,253
148080.3750,239
148080.4375,295
148080.5000,367
148080.5625,405
148080.6250,437
148080.6875,425
148080.7500,473
148080.8125,479
148080.8750,588
148080.9375,644
148081.0000,658
148081.0625,603
148081.1250,567
148081.1875,564
148081.2500,563
148081.3125,622
148081.3750,739
148081.4375,762
148081.5000,610
148081.5625,480
148081.6250,463
148081.6875,481
148081.7500,433
148081.8125,405
148081.8750,416
148081.9375,398
148082.0000,362
148082.0625,256
148082.1250,307
148082.1875,392
148082.2500,357
148082.3125,336
148082.3750,468
148082.4375,529
148082.5000,465
148082.5625,421
148082.6250,374
148082.6875,469
148082.7500,546
148082.8125,547
148082.8750,561
148082.9375,543
148083.0000,445
148083.0625,393
148083.1250,416
148083.1875,446
148083.2500,378
148083.3125,421
148083.3750,337
148083.4375,249
148083.5000,326
148083.5625,457
148083.6250,477
148083.6875,446
148083.7500,383
148083.8125,439
148083.8750,549
148083.9375,596
148084.0000,653
148084.0625,679
148084.1250,714
148084.1875,663
148084.2500,635
148084.3125,654
148084.3750,671
148084.4375,598
148084.5000,542
148084.5625,501
148084.6250,580
148084.6875,666
148084.7500,581
148084.8125,517
148084.8750,536
148084.9375,539
148085.0000,506
148085.0625,433
148085.1250,383
148085.1875,334
148085.2500,280
148085.3125,195
148085.3750,112
148085.4375,131
148085.5000,176
148085.5625,212
148085.6250,213
148085.6875,38
148085.7500,41
148085.8125,109
148085.8750,213
148085.9375,229
148086.0000,152
148086.0625,175
148086.1250,141
148086.1875,151
148086.2500,326
148086.3125,446
148086.3750,489
148086.4375,503
148086.5000,462
148086.5625,353
148086.6250,360
148086.6875,399
148086.7500,480
148086.8125,513
148086.8750,408
148086.9375,356
148087.0000,398
148087.0625,474
148087.1250,586
148087.1875,757
148087.2500,714
148087.3125,676
148087.3750,604
148087.4375,672
148087.5000,778
148087.5625,749
148087.6250,660
148087.6875,652
148087.7500,792
148087.8125,867
148087.8750,873
148087.9375,833
148088.0000,870
148088.0625,826
148088.1250,774
148088.1875,810
148088.2500,799
148088.3125,777
148088.3750,850
148088.4375,863
148088.5000,921
148088.5625,948
148088.6250,886
148088.6875,779
148088.7500,573
148088.8125,462
148088.8750,552
148088.9375,503
148089.0000,364
148089.0625,290
148089.1250,349
148089.1875,402
148089.2500,440
148089.3125,417
148089.3750,404
148089.4375,343
148089.5000,239
148089.5625,139
148089.6250,147
148089.6875,138
148089.7500,238
148089.8125,208
148089.8750,63
148089.9375,-21
148090.0000,63
148090.0625,90
148090.1250,33
148090.1875,95
148090.2500,221
148090.3125,264
148090.3750,170
148090.4375,189
148090.5000,160
148090.5625,147
148090.6250,138
148090.6875,83
148090.7500,150
148090.8125,131
148090.8750,162
148090.9375,208
148091.0000,175
148091.0625,148
148091.1250,204
148091.1875,210
148091.2500,239
148091.3125,276
148091.3750,261
148091.4375,303
148091.5000,377
148091.5625,506
148091.6250,452
148091.6875,477
148091.7500,569
148091.8125,509
148091.8750,416
148091.9375,335
148092.0000,416
148092.0625,417
148092.1250,388
148092.1875,480
148092.2500,430
148092.3125,457
148092.3750,546
148092.4375,575
148092.5000,511
148092.5625,426
148092.6250,527
148092.6875,517
148092.7500,469
148092.8125,408
