Temps,Amplitude
324697.3750,458
324697.4375,751
324697.5000,-697
324697.5625,-2105
324697.6250,-1848
324697.6875,-13
324697.7500,1399
324697.8125,636
324697.8750,-1726
324697.9375,-3168
324698.0000,-2629
324698.0625,-1852
324698.1250,-2123
324698.1875,-2196
324698.2500,-2199
324698.3125,-2637
324698.3750,-2891
324698.4375,-3287
324698.5000,-3692
324698.5625,-3631
324698.6250,-3411
324698.6875,-2614
324698.7500,-1038
324698.8125,-1221
324698.8750,-3496
324698.9375,-4065
324699.0000,-3018
324699.0625,-2668
324699.1250,-2473
324699.1875,-1163
324699.2500,827
324699.3125,1166
324699.3750,-1046
324699.4375,-2661
324699.5000,-2430
324699.5625,-2797
324699.6250,-4346
324699.6875,-4950
324699.7500,-4806
324699.8125,-4445
324699.8750,-3735
324699.9375,-2382
324700.0000,-1637
324700.0625,-1667
324700.1250,-2767
324700.1875,-3779
324700.2500,-2769
324700.3125,-1394
324700.3750,-944
324700.4375,-639
324700.5000,-1375
324700.5625,-3037
324700.6250,-3255
324700.6875,-2231
324700.7500,-1953
324700.8125,-3066
324700.8750,-5178
324700.9375,-6112
324701.0000,-4600
324701.0625,-3028
324701.1250,-2621
324701.1875,-1705
324701.2500,-1385
324701.3125,-2153
324701.3750,-2114
324701.4375,-1723
324701.5000,-1249
324701.5625,-258
324701.6250,-187
324701.6875,-638
324701.7500,450
324701.8125,1406
324701.8750,243
324701.9375,-1320
324702.0000,-1667
324702.0625,-1500
324702.1250,-1505
324702.1875,-1988
324702.2500,-2040
324702.3125,-1330
324702.3750,-1782
324702.4375,-2780
324702.5000,-2506
324702.5625,-2490
324702.6250,-3409
324702.6875,-3534
324702.7500,-2811
324702.8125,-2109
324702.8750,-1331
324702.9375,-1262
324703.0000,-1916
324703.0625,-2195
324703.1250,-2083
324703.1875,-2532
324703.2500,-2677
324703.3125,-2045
324703.3750,-1986
324703.4375,-2952
324703.5000,-3808
324703.5625,-3132
324703.6250,-635
324703.6875,763
324703.7500,-997
324703.8125,-2658
324703.8750,-3202
324703.9375,-4069
324704.0000,-3917
324704.0625,-2789
324704.1250,-2207
324704.1875,-750
324704.2500,1097
324704.3125,1206
324704.3750,-250
324704.4375,-1907
324704.5000,-2644
324704.5625,-1733
324704.6250,614
324704.6875,1016
324704.7500,-1738
324704.8125,-3534
324704.8750,-2404
324704.9375,-1165
324705.0000,-481
324705.0625,-1534
324705.1250,-4272
324705.1875,-4737
324705.2500,-2965
324705.3125,-1362
324705.3750,-1159
324705.4375,-3122
324705.5000,-4664
324705.5625,-3105
324705.6250,-1659
324705.6875,-2670
324705.7500,-5120
324705.8125,-6913
324705.8750,-5496
324705.9375,-2379
324706.0000,-1042
324706.0625,-1517
324706.1250,-2938
324706.1875,-3466
324706.2500,-2781
324706.3125,-2766
324706.3750,-2941
324706.4375,-1274
324706.5000,-946
324706.5625,-2205
324706.6250,-1401
324706.6875,246
324706.7500,159
324706.8125,-834
324706.8750,-1896
324706.9375,-3109
324707.0000,-3695
324707.0625,-2121
324707.1250,475
324707.1875,2605
324707.2500,2008
324707.3125,-1169
324707.3750,-1647
324707.4375,1557
324707.5000,2289
324707.5625,-464
324707.6250,-2751
324707.6875,-3958
324707.7500,-2644
324707.8125,684
324707.8750,1286
324707.9375,-879
324708.0000,-2955
324708.0625,-3931
324708.1250,-2884
324708.1875,-980
324708.2500,-553
324708.3125,-1169
324708.3750,-1767
324708.4375,-2684
324708.5000,-1641
324708.5625,151
324708.6250,1425
324708.6875,2019
324708.7500,330
324708.8125,-3370
324708.8750,-3405
324708.9375,2248
324709.0000,5198
324709.0625,1463
324709.1250,-3123
324709.1875,-1861
324709.2500,2449
324709.3125,3230
324709.3750,-197
324709.4375,-3716
324709.5000,-4847
324709.5625,-3055
324709.6250,-526
324709.6875,-58
324709.7500,-1895
324709.8125,-3212
324709.8750,-1866
324709.9375,-403
324710.0000,-1365
324710.0625,-1918
324710.1250,-1059
324710.1875,-2571
324710.2500,-4296
324710.3125,-2939
324710.3750,-1261
324710.4375,-3064
324710.5000,-6584
324710.5625,-7477
324710.6250,-5708
324710.6875,-5383
324710.7500,-4435
324710.8125,-33
324710.8750,722
324710.9375,-3014
324711.0000,-2769
324711.0625,-532
324711.1250,-820
324711.1875,-300
324711.2500,311
324711.3125,-1316
324711.3750,-3653
324711.4375,-3607
324711.5000,-119
324711.5625,2471
324711.6250,-115
324711.6875,-3963
324711.7500,-4649
324711.8125,-3157
324711.8750,44
324711.9375,1884
324712.0000,-1524
324712.0625,-2806
324712.1250,-389
324712.1875,-1048
324712.2500,-2725
324712.3125,-1225
324712.3750,-1607
324712.4375,-5224
324712.5000,-5908
324712.5625,-1073
324712.6250,2086
324712.6875,-1555
324712.7500,-5648
324712.8125,-4984
324712.8750,-3303
324712.9375,-1820
324713.0000,-1015
324713.0625,-1581
324713.1250,-3211
324713.1875,-3527
324713.2500,-1845
324713.3125,-2404
324713.3750,-2716
324713.4375,-457
324713.5000,-523
324713.5625,-2993
324713.6250,-1987
324713.6875,232
324713.7500,293
324713.8125,177
324713.8750,1599
324713.9375,1724
324714.0000,611
324714.0625,1637
324714.1250,3181
324714.1875,1544
324714.2500,-1531
324714.3125,-762
324714.3750,2378
324714.4375,2163
324714.5000,1267
324714.5625,1368
324714.6250,-267
324714.6875,-2649
324714.7500,-1960
324714.8125,-1443
324714.8750,-1707
324714.9375,-466
324715.0000,-975
324715.0625,-4502
324715.1250,-5214
324715.1875,-2434
324715.2500,-1835
324715.3125,-4215
324715.3750,-6410
324715.4375,-6169
324715.5000,-4530
324715.5625,-5447
324715.6250,-6850
324715.6875,-4749
324715.7500,-1835
324715.8125,-3299
324715.8750,-6188
324715.9375,-5561
324716.0000,-1393
324716.0625,340
324716.1250,-2162
324716.1875,-4599
324716.2500,-3459
324716.3125,-1679
324716.3750,-1331
324716.4375,-2923
324716.5000,-4373
324716.5625,-2797
324716.6250,108
324716.6875,-1
324716.7500,-254
324716.8125,948
324716.8750,-57
324716.9375,-1828
324717.0000,-522
324717.0625,155
324717.1250,-4051
324717.1875,-6934
324717.2500,-3923
324717.3125,-1367
324717.3750,-3156
324717.4375,-4781
324717.5000,-3272
324717.5625,-2345
324717.6250,-2789
324717.6875,-3077
324717.7500,-3109
324717.8125,-3691
324717.8750,-3199
324717.9375,-1413
324718.0000,-1181
324718.0625,-995
324718.1250,-388
324718.1875,-2356
324718.2500,-4527
324718.3125,-3326
324718.3750,-1726
324718.4375,-2380
324718.5000,-1967
324718.5625,1644
324718.6250,4243
324718.6875,2117
324718.7500,-379
324718.8125,-997
324718.8750,-2808
324718.9375,-4921
324719.0000,-4111
324719.0625,-2335
324719.1250,-2468
324719.1875,-3736
324719.2500,-2956
324719.3125,-1267
324719.3750,-1958
324719.4375,-2867
324719.5000,-1958
324719.5625,-1427
324719.6250,-1827
324719.6875,-2483
324719.7500,-2288
324719.8125,-608
324719.8750,40
324719.9375,-1358
324720.0000,-2208
324720.0625,-1812
324720.1250,-2605
324720.1875,-3008
324720.2500,-2785
324720.3125,-3560
324720.3750,-4670
324720.4375,-4738
324720.5000,-4415
324720.5625,-3592
324720.6250,-3171
324720.6875,-3997
324720.7500,-3701
324720.8125,-2872
324720.8750,-2605
324720.9375,-3158
324721.0000,-4300
324721.0625,-5400
324721.1250,-4867
324721.1875,-3109
324721.2500,-868
324721.3125,-927
324721.3750,-4461
324721.4375,-7123
324721.5000,-5494
324721.5625,-1852
324721.6250,-193
324721.6875,-1125
324721.7500,-2682
324721.8125,-4402
324721.8750,-4640
324721.9375,-2498
324722.0000,-1070
324722.0625,-2423
324722.1250,-4772
324722.1875,-4198
324722.2500,-1228
324722.3125,-51
324722.3750,-1713
324722.4375,-1939
324722.5000,-857
324722.5625,-1522
324722.6250,-2418
324722.6875,-2405
324722.7500,-2177
324722.8125,-2560
324722.8750,-3432
324722.9375,-4110
324723.0000,-3659
324723.0625,-2226
324723.1250,-1700
324723.1875,-2172
324723.2500,-2970
324723.3125,-2822
324723.3750,-1289
324723.4375,441
324723.5000,754
324723.5625,-537
324723.6250,-2757
324723.6875,-3469
324723.7500,-1161
324723.8125,432
324723.8750,-431
324723.9375,-2013
324724.0000,-2610
324724.0625,-2067
324724.1250,-1051
324724.1875,-176
324724.2500,-335
324724.3125,-1261
324724.3750,-1876
324724.4375,-1213
324724.5000,-57
324724.5625,-18
324724.6250,-1190
324724.6875,-1365
324724.7500,-1258
324724.8125,-2628
324724.8750,-3121
324724.9375,-2378
324725.0000,-3158
324725.0625,-5824
324725.1250,-7395
324725.1875,-6594
324725.2500,-4821
324725.3125,-3527
324725.3750,-2926
324725.4375,-2654
324725.5000,-2912
324725.5625,-2875
324725.6250,-1419
324725.6875,269
324725.7500,-805
324725.8125,-3175
324725.8750,-3507
324725.9375,-1843
324726.0000,254
324726.0625,1051
324726.1250,-152
324726.1875,-1420
324726.2500,-1278
324726.3125,40
324726.3750,1344
324726.4375,487
324726.5000,-1358
324726.5625,-308
324726.6250,867
324726.6875,-1089
324726.7500,-3012
324726.8125,-2724
324726.8750,-2323
324726.9375,-3365
324727.0000,-5071
324727.0625,-5924
324727.1250,-5395
324727.1875,-4151
324727.2500,-2329
324727.3125,-1406
324727.3750,-2321
324727.4375,-3228
324727.5000,-2932
324727.5625,-2411
324727.6250,-1926
324727.6875,-2045
324727.7500,-3054
324727.8125,-3248
324727.8750,-575
324727.9375,1797
324728.0000,-258
324728.0625,-3064
324728.1250,-2718
324728.1875,-406
324728.2500,567
324728.3125,-217
324728.3750,-1461
324728.4375,-2641
324728.5000,-3077
324728.5625,-1625
324728.6250,-343
324728.6875,-915
324728.7500,-3108
324728.8125,-5524
324728.8750,-5847
324728.9375,-4437
324729.0000,-2948
324729.0625,-2011
324729.1250,-2617
324729.1875,-3995
324729.2500,-4312
324729.3125,-4308
324729.3750,-5320
324729.4375,-5524
324729.5000,-4568
324729.5625,-3310
324729.6250,-2248
324729.6875,-2105
324729.7500,-2267
324729.8125,-2473
324729.8750,-2365
324729.9375,-1608
324730.0000,-1366
324730.0625,-3205
324730.1250,-4741
324730.1875,-4221
324730.2500,-3388
324730.3125,-3086
324730.3750,-2444
324730.4375,-2433
324730.5000,-2802
324730.5625,-2607
324730.6250,-2754
324730.6875,-2640
324730.7500,-2781
324730.8125,-3281
324730.8750,-3304
324730.9375,-3033
324731.0000,-2459
324731.0625,-2018
324731.1250,-3075
324731.1875,-4061
324731.2500,-3124
324731.3125,-1826
324731.3750,-2199
324731.4375,-3179
324731.5000,-4049
324731.5625,-4000
324731.6250,-3247
324731.6875,-2790
324731.7500,-2177
324731.8125,-919
324731.8750,-445
324731.9375,-1110
324732.0000,-1298
324732.0625,-930
324732.1250,-977
324732.1875,-1695
324732.2500,-2639
324732.3125,-2919
324732.3750,-1978
324732.4375,-985
324732.5000,-1863
324732.5625,-4369
324732.6250,-5942
324732.6875,-5281
324732.7500,-4196
324732.8125,-4571
324732.8750,-5513
324732.9375,-5158
324733.0000,-3753
324733.0625,-3059
324733.1250,-2787
324733.1875,-2321
324733.2500,-1347
324733.3125,-122
324733.3750,-208
324733.4375,-1636
324733.5000,-2764
324733.5625,-2748
324733.6250,-2059
324733.6875,-722
324733.7500,294
324733.8125,-893
324733.8750,-1740
324733.9375,-1204
324734.0000,-1466
324734.0625,-2728
324734.1250,-2775
324734.1875,-1807
324734.2500,-1490
324734.3125,-1472
324734.3750,-2040
324734.4375,-2528
324734.5000,-2821
324734.5625,-2694
324734.6250,-1684
324734.6875,-914
324734.7500,-1771
324734.8125,-3469
324734.8750,-2970
324734.9375,-1319
324735.0000,-424
324735.0625,-503
324735.1250,-1563
324735.1875,-2440
324735.2500,-1154
324735.3125,198
324735.3750,-596
324735.4375,-2126
324735.5000,-2421
324735.5625,-907
324735.6250,695
324735.6875,848
324735.7500,-716
324735.8125,-2080
324735.8750,-2890
324735.9375,-3191
324736.0000,-3186
324736.0625,-3018
324736.1250,-2323
324736.1875,-1869
324736.2500,-3564
324736.3125,-5554
324736.3750,-4648
324736.4375,-2821
324736.5000,-3202
324736.5625,-3768
324736.6250,-3801
324736.6875,-4270
324736.7500,-4591
324736.8125,-3716
324736.8750,-2554
324736.9375,-2538
324737.0000,-4148
324737.0625,-5517
324737.1250,-4371
324737.1875,-3262
324737.2500,-3330
324737.3125,-2883
324737.3750,-2625
324737.4375,-3150
324737.5000,-3285
324737.5625,-3159
324737.6250,-3891
324737.6875,-4824
324737.7500,-3885
324737.8125,-1216
324737.8750,521
324737.9375,-113
324738.0000,-937
324738.0625,-1476
324738.1250,-1825
324738.1875,-1423
324738.2500,-1328
324738.3125,-1966
324738.3750,-1804
324738.4375,-422
324738.5000,359
324738.5625,335
324738.6250,235
324738.6875,-483
324738.7500,-1625
324738.8125,-2487
324738.8750,-2783
324738.9375,-2337
324739.0000,-1964
324739.0625,-1352
324739.1250,-235
324739.1875,187
324739.2500,-684
324739.3125,-1422
324739.3750,-2016
324739.4375,-2927
324739.5000,-2776
324739.5625,-2253
324739.6250,-3118
324739.6875,-3589
324739.7500,-2341
324739.8125,-1351
324739.8750,-1462
324739.9375,-1911
324740.0000,-2264
324740.0625,-1950
324740.1250,-1783
324740.1875,-2737
324740.2500,-4052
324740.3125,-4256
324740.3750,-2967
324740.4375,-886
324740.5000,-150
324740.5625,-1358
324740.6250,-2757
324740.6875,-2997
324740.7500,-2716
324740.8125,-3271
324740.8750,-3649
324740.9375,-2463
324741.0000,-1620
324741.0625,-2195
324741.1250,-2923
324741.1875,-3811
324741.2500,-4579
324741.3125,-3817
324741.3750,-2224
324741.4375,-1164
324741.5000,-898
324741.5625,-1798
324741.6250,-1926
324741.6875,-875
324741.7500,-533
324741.8125,-1385
324741.8750,-3051
324741.9375,-4602
324742.0000,-4460
324742.0625,-3984
324742.1250,-4126
324742.1875,-4449
324742.2500,-5281
324742.3125,-5981
324742.3750,-4951
324742.4375,-3224
324742.5000,-2845
324742.5625,-3623
324742.6250,-3902
324742.6875,-3252
324742.7500,-1548
324742.8125,-781
324742.8750,-1262
324742.9375,-2267
324743.0000,-2915
324743.0625,-2017
324743.1250,-1565
324743.1875,-2540
324743.2500,-3721
324743.3125,-4138
324743.3750,-3191
324743.4375,-2154
324743.5000,-2244
324743.5625,-954
324743.6250,372
324743.6875,-144
324743.7500,-526
324743.8125,7
324743.8750,132
324743.9375,-649
324744.0000,-1494
324744.0625,-1597
324744.1250,-2127
324744.1875,-3452
324744.2500,-4214
324744.3125,-3940
324744.3750,-2646
324744.4375,-942
324744.5000,-852
324744.5625,-1774
324744.6250,-2399
324744.6875,-2417
324744.7500,-2462
324744.8125,-2682
324744.8750,-2357
324744.9375,-1669
324745.0000,-1161
324745.0625,-1436
324745.1250,-1122
324745.1875,-96
324745.2500,-347
324745.3125,-1494
324745.3750,-2355
324745.4375,-2947
324745.5000,-2985
324745.5625,-2396
324745.6250,-1549
324745.6875,-750
324745.7500,-548
324745.8125,-665
324745.8750,-943
324745.9375,-2476
324746.0000,-4910
324746.0625,-5812
324746.1250,-4372
324746.1875,-3289
324746.2500,-4077
324746.3125,-5603
324746.3750,-6548
324746.4375,-5563
324746.5000,-3712
324746.5625,-2910
324746.6250,-3023
324746.6875,-2600
324746.7500,-2461
324746.8125,-2749
324746.8750,-2940
324746.9375,-3078
324747.0000,-2792
324747.0625,-2302
324747.1250,-1428
324747.1875,-2096
324747.2500,-4522
324747.3125,-5659
324747.3750,-3738
324747.4375,-1966
324747.5000,-2506
324747.5625,-3443
324747.6250,-3071
324747.6875,-2743
324747.7500,-2497
324747.8125,-2330
324747.8750,-2747
324747.9375,-3759
324748.0000,-4040
324748.0625,-3125
324748.1250,-2245
324748.1875,-2119
324748.2500,-2765
324748.3125,-3584
324748.3750,-3050
324748.4375,-1142
324748.5000,-1136
324748.5625,-2740
324748.6250,-2037
324748.6875,1220
324748.7500,2960
324748.8125,1490
324748.8750,-759
324748.9375,-1279
324749.0000,-678
324749.0625,58
324749.1250,1264
324749.1875,1493
324749.2500,-157
324749.3125,-675
324749.3750,-5
324749.4375,-843
324749.5000,-2605
324749.5625,-2325
324749.6250,-348
324749.6875,570
324749.7500,287
324749.8125,-1641
324749.8750,-3684
324749.9375,-3544
324750.0000,-2614
324750.0625,-2397
324750.1250,-2802
324750.1875,-3112
324750.2500,-3708
324750.3125,-4238
324750.3750,-3481
324750.4375,-2285
324750.5000,-2332
324750.5625,-2478
324750.6250,-1670
324750.6875,-675
324750.7500,-443
324750.8125,-1471
324750.8750,-2239
324750.9375,-1748
324751.0000,-2101
324751.0625,-3778
324751.1250,-4630
324751.1875,-4475
324751.2500,-4437
324751.3125,-4226
324751.3750,-3483
324751.4375,-2565
324751.5000,-1971
324751.5625,-1079
324751.6250,-880
324751.6875,-2055
324751.7500,-2827
324751.8125,-3375
324751.8750,-4013
324751.9375,-3609
324752.0000,-2903
324752.0625,-3158
324752.1250,-3926
324752.1875,-3802
324752.2500,-3393
324752.3125,-3466
324752.3750,-4107
324752.4375,-4821
324752.5000,-4369
324752.5625,-3056
324752.6250,-1832
324752.6875,350
324752.7500,2316
324752.8125,1411
324752.8750,-619
324752.9375,-1081
324753.0000,-741
324753.0625,-838
324753.1250,-1559
324753.1875,-1515
324753.2500,-1050
324753.3125,-1186
324753.3750,-1517
324753.4375,-2182
324753.5000,-1408
324753.5625,-688
324753.6250,-2122
324753.6875,-3788
324753.7500,-2932
324753.8125,-726
324753.8750,624
324753.9375,89
324754.0000,-1133
324754.0625,-1848
324754.1250,-2661
324754.1875,-3823
324754.2500,-3915
324754.3125,-3085
324754.3750,-2161
324754.4375,-1806
324754.5000,-1758
324754.5625,-1696
324754.6250,-1840
324754.6875,-1932
324754.7500,-2366
324754.8125,-2632
324754.8750,-1466
324754.9375,-519
324755.0000,-434
324755.0625,-176
324755.1250,623
324755.1875,1491
324755.2500,2301
324755.3125,3003
324755.3750,2214
324755.4375,-120
324755.5000,-1398
324755.5625,-659
324755.6250,-604
324755.6875,-1995
324755.7500,-2767
324755.8125,-2062
324755.8750,-1900
324755.9375,-1849
324756.0000,-772
324756.0625,-68
324756.1250,-603
324756.1875,-1727
324756.2500,-3048
324756.3125,-4357
324756.3750,-3794
324756.4375,-2518
324756.5000,-2633
324756.5625,-3252
324756.6250,-2841
324756.6875,-2230
324756.7500,-1908
324756.8125,-2790
324756.8750,-4252
324756.9375,-4712
324757.0000,-4237
324757.0625,-3957
324757.1250,-3026
324757.1875,-1641
324757.2500,-1238
324757.3125,-1978
324757.3750,-1998
324757.4375,-331
324757.5000,726
324757.5625,-239
324757.6250,-1318
324757.6875,-381
324757.7500,547
324757.8125,974
324757.8750,1864
324757.9375,898
324758.0000,-1705
324758.0625,-2377
324758.1250,-1463
324758.1875,-902
324758.2500,16
324758.3125,601
324758.3750,-457
324758.4375,-1196
324758.5000,-1019
324758.5625,-423
324758.6250,-776
324758.6875,-1517
324758.7500,-1806
324758.8125,-1924
324758.8750,-2193
324758.9375,-1299
324759.0000,680
324759.0625,1038
324759.1250,-154
324759.1875,-952
324759.2500,-958
324759.3125,-1552
324759.3750,-3218
324759.4375,-4270
324759.5000,-3763
324759.5625,-3732
324759.6250,-4511
324759.6875,-3942
324759.7500,-2123
324759.8125,-1761
324759.8750,-2522
324759.9375,-3117
324760.0000,-3067
324760.0625,-2473
324760.1250,-1825
324760.1875,-1889
324760.2500,-1521
324760.3125,-205
324760.3750,29
324760.4375,-1366
324760.5000,-3023
324760.5625,-4080
324760.6250,-4871
324760.6875,-5512
324760.7500,-4885
324760.8125,-3481
324760.8750,-2484
324760.9375,-1650
324761.0000,-122
324761.0625,320
324761.1250,-1249
324761.1875,-3441
324761.2500,-3752
324761.3125,-2440
324761.3750,-1876
324761.4375,-2902
324761.5000,-3455
324761.5625,-3290
324761.6250,-3341
324761.6875,-3226
324761.7500,-1991
324761.8125,-1223
324761.8750,-2226
324761.9375,-3586
324762.0000,-4485
324762.0625,-3472
324762.1250,-2163
324762.1875,-2277
324762.2500,-3097
324762.3125,-3839
324762.3750,-4746
324762.4375,-4261
324762.5000,-2564
324762.5625,-1918
324762.6250,-2073
324762.6875,-1573
324762.7500,-641
324762.8125,-153
324762.8750,-266
324762.9375,-882
324763.0000,-1084
324763.0625,-506
324763.1250,-504
324763.1875,-1048
324763.2500,-1500
324763.3125,-2198
324763.3750,-3118
324763.4375,-3326
324763.5000,-2458
324763.5625,-1611
324763.6250,-1189
324763.6875,-1157
324763.7500,-2086
324763.8125,-2531
324763.8750,-1406
324763.9375,1167
324764.0000,2592
324764.0625,845
324764.1250,-1810
324764.1875,-3000
324764.2500,-2496
324764.3125,-770
324764.3750,455
324764.4375,-496
324764.5000,-2046
324764.5625,-2488
324764.6250,-1905
324764.6875,-663
324764.7500,316
324764.8125,1073
324764.8750,1626
324764.9375,800
324765.0000,-57
324765.0625,326
324765.1250,397
324765.1875,-351
324765.2500,-127
324765.3125,-128
324765.3750,-585
324765.4375,-612
324765.5000,-1120
324765.5625,-2888
324765.6250,-4155
324765.6875,-3882
324765.7500,-2520
324765.8125,-1396
324765.8750,-1515
324765.9375,-1431
324766.0000,-857
324766.0625,-465
324766.1250,-1182
324766.1875,-2541
324766.2500,-2992
324766.3125,-3220
324766.3750,-4187
