Temps,Amplitude
92075.1250,18
92075.1875,57
92075.2500,0
92075.3125,-71
92075.3750,-120
92075.4375,-232
92075.5000,-317
92075.5625,-217
92075.6250,-43
92075.6875,-41
92075.7500,-83
92075.8125,-37
92075.8750,63
92075.9375,67
92076.0000,42
92076.0625,87
92076.1250,268
92076.1875,289
92076.2500,292
92076.3125,204
92076.3750,215
92076.4375,360
92076.5000,451
92076.5625,419
92076.6250,441
92076.6875,598
92076.7500,614
92076.8125,621
92076.8750,610
92076.9375,673
92077.0000,685
92077.0625,645
92077.1250,637
92077.1875,563
92077.2500,590
92077.3125,519
92077.3750,520
92077.4375,456
92077.5000,496
92077.5625,472
92077.6250,391
92077.6875,333
92077.7500,343
92077.8125,270
92077.8750,148
92077.9375,-59
92078.0000,-164
92078.0625,-119
92078.1250,-96
92078.1875,-249
92078.2500,-339
92078.3125,-308
92078.3750,-214
92078.4375,-302
92078.5000,-339
92078.5625,-290
92078.6250,-171
92078.6875,-16
92078.7500,18
92078.8125,-25
92078.8750,-173
92078.9375,-163
92079.0000,-53
92079.0625,18
92079.1250,27
92079.1875,168
92079.2500,212
92079.3125,111
92079.3750,-19
92079.4375,121
92079.5000,139
92079.5625,57
92079.6250,101
92079.6875,107
92079.7500,64
92079.8125,9
92079.8750,54
92079.9375,-10
92080.0000,-51
92080.0625,-107
92080.1250,-71
92080.1875,-27
92080.2500,98
92080.3125,93
92080.3750,4
92080.4375,-55
92080.5000,137
92080.5625,239
92080.6250,224
92080.6875,142
92080.7500,68
92080.8125,66
92080.8750,166
92080.9375,210
92081.0000,277
92081.0625,211
92081.1250,211
92081.1875,261
92081.2500,275
92081.3125,243
92081.3750,313
92081.4375,265
92081.5000,255
92081.5625,306
92081.6250,353
92081.6875,339
92081.7500,262
92081.8125,144
92081.8750,248
92081.9375,342
92082.0000,307
92082.0625,267
92082.1250,221
92082.1875,147
92082.2500,129
92082.3125,150
92082.3750,122
92082.4375,132
92082.5000,77
92082.5625,-50
92082.6250,-151
92082.6875,-209
92082.7500,-143
92082.8125,-250
92082.8750,-417
92082.9375,-487
92083.0000,-331
92083.0625,-285
92083.1250,-447
92083.1875,-519
92083.2500,-486
92083.3125,-313
92083.3750,-327
92083.4375,-334
92083.5000,-436
92083.5625,-295
92083.6250,-82
92083.6875,15
92083.7500,-21
92083.8125,91
92083.8750,200
92083.9375,131
92084.0000,171
92084.0625,227
92084.1250,222
92084.1875,210
92084.2500,111
92084.3125,109
92084.3750,150
92084.4375,91
92084.5000,-77
92084.5625,-155
92084.6250,3
92084.6875,-78
92084.7500,-236
92084.8125,-310
92084.8750,-330
92084.9375,-118
92085.0000,-5
92085.0625,-99
92085.1250,-244
92085.1875,-163
92085.2500,6
92085.3125,80
92085.3750,-62
92085.4375,15
92085.5000,39
92085.5625,-27
92085.6250,-19
92085.6875,96
92085.7500,147
92085.8125,145
92085.8750,149
92085.9375,91
92086.0000,16
92086.0625,147
92086.1250,222
92086.1875,238
92086.2500,58
92086.3125,57
92086.3750,168
92086.4375,230
92086.5000,118
92086.5625,46
92086.6250,54
92086.6875,124
92086.7500,226
92086.8125,157
92086.8750,-45
92086.9375,-104
92087.0000,68
92087.0625,103
92087.1250,-12
92087.1875,3
92087.2500,-12
92087.3125,-47
92087.3750,-146
92087.4375,-172
92087.5000,-125
92087.5625,-126
92087.6250,-72
92087.6875,-103
92087.7500,-201
92087.8125,-56
92087.8750,-10
92087.9375,42
92088.0000,41
92088.0625,-70
92088.1250,-171
92088.1875,-33
92088.2500,76
92088.3125,58
92088.3750,39
92088.4375,59
92088.5000,130
92088.5625,214
92088.6250,227
92088.6875,223
92088.7500,157
92088.8125,170
92088.8750,158
92088.9375,214
92089.0000,287
92089.0625,358
92089.1250,200
92089.1875,185
92089.2500,234
92089.3125,291
92089.3750,297
92089.4375,240
92089.5000,208
92089.5625,230
92089.6250,271
92089.6875,216
92089.7500,98
92089.8125,-17
92089.8750,116
92089.9375,206
92090.0000,84
92090.0625,-43
92090.1250,-40
92090.1875,4
92090.2500,103
92090.3125,-22
92090.3750,-278
92090.4375,-262
92090.5000,-100
92090.5625,13
92090.6250,-31
92090.6875,-120
92090.7500,-102
92090.8125,-97
92090.8750,-76
92090.9375,118
92091.0000,75
92091.0625,78
92091.1250,-68
92091.1875,-23
92091.2500,-34
92091.3125,-70
92091.3750,12
92091.4375,65
92091.5000,189
92091.5625,88
92091.6250,11
92091.6875,-21
92091.7500,-173
92091.8125,-277
92091.8750,-169
92091.9375,-80
92092.0000,-158
92092.0625,-258
92092.1250,-187
92092.1875,-132
92092.2500,-273
92092.3125,-401
92092.3750,-272
92092.4375,-171
92092.5000,-229
92092.5625,-178
92092.6250,-86
92092.6875,-72
92092.7500,-118
92092.8125,-87
92092.8750,-167
92092.9375,-194
92093.0000,-147
92093.0625,28
92093.1250,21
92093.1875,75
92093.2500,215
92093.3125,365
92093.3750,347
92093.4375,260
92093.5000,226
92093.5625,184
92093.6250,235
92093.6875,314
92093.7500,468
92093.8125,499
92093.8750,356
92093.9375,236
92094.0000,308
92094.0625,443
92094.1250,492
92094.1875,417
92094.2500,304
92094.3125,361
92094.3750,266
92094.4375,267
92094.5000,374
92094.5625,394
92094.6250,420
92094.6875,317
92094.7500,249
92094.8125,155
92094.8750,259
92094.9375,357
92095.0000,338
92095.0625,271
92095.1250,259
92095.1875,153
92095.2500,133
92095.3125,258
92095.3750,330
92095.4375,247
92095.5000,213
92095.5625,307
92095.6250,340
92095.6875,347
92095.7500,354
92095.8125,285
92095.8750,170
92095.9375,183
92096.0000,383
92096.0625,443
92096.1250,382
92096.1875,363
92096.2500,348
92096.3125,297
92096.3750,298
92096.4375,395
92096.5000,471
92096.5625,447
92096.6250,437
92096.6875,506
92096.7500,434
92096.8125,410
92096.8750,326
92096.9375,317
92097.0000,328
92097.0625,432
92097.1250,458
92097.1875,307
92097.2500,178
92097.3125,115
92097.3750,102
92097.4375,250
92097.5000,306
92097.5625,384
92097.6250,261
92097.6875,147
92097.7500,228
92097.8125,319
92097.8750,227
92097.9375,168
92098.0000,154
92098.0625,137
92098.1250,66
92098.1875,170
92098.2500,218
92098.3125,164
92098.3750,80
92098.4375,73
92098.5000,164
92098.5625,362
92098.6250,420
92098.6875,317
92098.7500,218
92098.8125,200
92098.8750,211
92098.9375,237
92099.0000,317
92099.0625,307
92099.1250,295
92099.1875,185
92099.2500,65
92099.3125,-94
92099.3750,-21
92099.4375,73
92099.5000,191
92099.5625,217
92099.6250,64
92099.6875,-3
92099.7500,-182
92099.8125,-138
92099.8750,-108
92099.9375,-92
92100.0000,-47
92100.0625,150
92100.1250,177
92100.1875,124
92100.2500,27
92100.3125,-82
92100.3750,27
92100.4375,190
92100.5000,154
92100.5625,22
92100.6250,-84
92100.6875,-219
92100.7500,-67
92100.8125,58
92100.8750,159
92100.9375,1
92101.0000,-89
92101.0625,-6
92101.1250,129
92101.1875,224
92101.2500,150
92101.3125,-8
92101.3750,-82
92101.4375,-84
92101.5000,72
92101.5625,164
92101.6250,-27
92101.6875,-17
92101.7500,77
92101.8125,125
92101.8750,66
92101.9375,123
92102.0000,158
92102.0625,57
92102.1250,-55
92102.1875,-100
92102.2500,-114
92102.3125,-125
92102.3750,-114
92102.4375,-88
92102.5000,-100
92102.5625,-208
92102.6250,-154
92102.6875,-60
92102.7500,-89
92102.8125,-247
92102.8750,-204
92102.9375,-144
92103.0000,-173
92103.0625,-117
92103.1250,-138
92103.1875,-125
92103.2500,-108
92103.3125,-31
92103.3750,-55
92103.4375,-51
92103.5000,68
92103.5625,128
92103.6250,77
92103.6875,-78
92103.7500,-77
92103.8125,-26
92103.8750,-25
92103.9375,-30
92104.0000,-148
92104.0625,-167
92104.1250,-219
92104.1875,-238
92104.2500,-186
92104.3125,-25
92104.3750,-66
92104.4375,-161
92104.5000,-107
92104.5625,91
92104.6250,190
92104.6875,35
92104.7500,16
92104.8125,-132
92104.8750,-109
92104.9375,-90
92105.0000,-31
92105.0625,-139
92105.1250,-152
92105.1875,-176
92105.2500,-314
92105.3125,-277
92105.3750,-182
92105.4375,-209
92105.5000,-203
92105.5625,-139
92105.6250,-87
92105.6875,-106
92105.7500,71
92105.8125,192
92105.8750,141
92105.9375,129
92106.0000,163
92106.0625,-3
92106.1250,-104
92106.1875,-62
92106.2500,4
92106.3125,143
92106.3750,146
92106.4375,75
92106.5000,94
92106.5625,153
92106.6250,225
92106.6875,132
92106.7500,46
92106.8125,66
92106.8750,50
92106.9375,57
92107.0000,68
92107.0625,31
92107.1250,-25
92107.1875,-39
92107.2500,-44
92107.3125,-10
92107.3750,-13
92107.4375,-20
92107.5000,102
92107.5625,121
92107.6250,174
92107.6875,168
92107.7500,161
92107.8125,258
92107.8750,375
92107.9375,363
92108.0000,319
92108.0625,311
92108.1250,281
92108.1875,231
92108.2500,320
92108.3125,317
92108.3750,263
92108.4375,368
92108.5000,364
92108.5625,273
92108.6250,98
92108.6875,89
92108.7500,294
92108.8125,321
92108.8750,292
92108.9375,306
92109.0000,315
92109.0625,221
92109.1250,113
92109.1875,129
92109.2500,109
92109.3125,-1
92109.3750,5
92109.4375,70
92109.5000,99
92109.5625,148
92109.6250,100
92109.6875,1
92109.7500,-99
92109.8125,34
92109.8750,178
92109.9375,136
92110.0000,-52
92110.0625,17
92110.1250,142
92110.1875,197
92110.2500,192
92110.3125,217
92110.3750,160
92110.4375,112
92110.5000,97
92110.5625,228
92110.6250,286
92110.6875,179
92110.7500,192
92110.8125,106
92110.8750,133
92110.9375,126
92111.0000,74
92111.0625,-100
92111.1250,-104
92111.1875,-6
92111.2500,79
92111.3125,26
92111.3750,-12
92111.4375,55
92111.5000,38
92111.5625,48
92111.6250,155
92111.6875,310
92111.7500,243
92111.8125,174
92111.8750,199
92111.9375,221
92112.0000,220
92112.0625,110
92112.1250,21
92112.1875,45
92112.2500,106
92112.3125,172
92112.3750,137
92112.4375,112
92112.5000,28
92112.5625,50
92112.6250,38
92112.6875,115
92112.7500,110
92112.8125,124
92112.8750,175
92112.9375,-2
92113.0000,-75
92113.0625,-5
92113.1250,151
92113.1875,162
92113.2500,133
92113.3125,110
92113.3750,27
92113.4375,-80
92113.5000,-142
92113.5625,59
92113.6250,42
92113.6875,-2
92113.7500,-45
92113.8125,-7
92113.8750,59
92113.9375,76
92114.0000,-2
92114.0625,-191
92114.1250,-270
92114.1875,-345
92114.2500,-211
92114.3125,-127
92114.3750,-302
92114.4375,-281
92114.5000,-288
92114.5625,-386
92114.6250,-446
92114.6875,-465
92114.7500,-481
92114.8125,-577
92114.8750,-587
92114.9375,-541
92115.0000,-520
92115.0625,-447
92115.1250,-298
92115.1875,-316
92115.2500,-461
92115.3125,-362
92115.3750,-303
92115.4375,-251
92115.5000,-233
92115.5625,-151
92115.6250,-61
92115.6875,-26
92115.7500,49
92115.8125,131
92115.8750,91
92115.9375,-32
92116.0000,-92
92116.0625,-73
92116.1250,-4
92116.1875,20
92116.2500,29
92116.3125,-138
92116.3750,-220
92116.4375,-159
92116.5000,20
92116.5625,83
92116.6250,16
92116.6875,-112
92116.7500,-131
92116.8125,-116
92116.8750,-143
92116.9375,-183
92117.0000,-145
92117.0625,-82
92117.1250,32
92117.1875,155
92117.2500,231
92117.3125,103
92117.3750,51
92117.4375,45
92117.5000,182
92117.5625,231
92117.6250,191
92117.6875,146
92117.7500,143
92117.8125,39
92117.8750,158
92117.9375,221
92118.0000,159
92118.0625,-25
92118.1250,-54
92118.1875,33
92118.2500,132
92118.3125,171
92118.3750,73
92118.4375,-6
92118.5000,85
92118.5625,214
92118.6250,90
92118.6875,-5
92118.7500,-42
92118.8125,-164
92118.8750,-123
92118.9375,-76
92119.0000,-20
92119.0625,-107
92119.1250,-252
92119.1875,-205
92119.2500,-42
92119.3125,68
92119.3750,37
92119.4375,-45
92119.5000,-15
92119.5625,114
92119.6250,107
92119.6875,-37
92119.7500,-73
92119.8125,-41
92119.8750,76
92119.9375,80
92120.0000,92
92120.0625,-2
92120.1250,-15
92120.1875,-17
92120.2500,-45
92120.3125,68
92120.3750,117
92120.4375,52
92120.5000,23
92120.5625,82
92120.6250,141
92120.6875,142
92120.7500,101
92120.8125,46
92120.8750,105
92120.9375,120
92121.0000,145
92121.0625,99
92121.1250,46
92121.1875,-21
92121.2500,9
92121.3125,21
92121.3750,77
92121.4375,-6
92121.5000,-87
92121.5625,-237
92121.6250,-218
92121.6875,-249
92121.7500,-274
92121.8125,-292
92121.8750,-431
92121.9375,-439
92122.0000,-283
92122.0625,-190
92122.1250,-325
92122.1875,-383
92122.2500,-242
92122.3125,-199
92122.3750,-204
92122.4375,-139
92122.5000,-140
92122.5625,-117
92122.6250,-21
92122.6875,-4
92122.7500,3
92122.8125,40
92122.8750,90
92122.9375,62
92123.0000,158
92123.0625,194
92123.1250,107
92123.1875,30
92123.2500,-34
92123.3125,29
92123.3750,105
92123.4375,65
92123.5000,19
92123.5625,71
92123.6250,38
92123.6875,-8
92123.7500,-61
92123.8125,-114
92123.8750,-5
92123.9375,-31
92124.0000,-155
92124.0625,-316
92124.1250,-214
92124.1875,-73
92124.2500,39
92124.3125,28
92124.3750,0
92124.4375,-85
92124.5000,-68
92124.5625,49
92124.6250,133
92124.6875,148
92124.7500,119
92124.8125,125
92124.8750,187
92124.9375,381
92125.0000,232
92125.0625,139
92125.1250,164
92125.1875,261
92125.2500,355
92125.3125,377
92125.3750,427
92125.4375,457
92125.5000,489
92125.5625,476
92125.6250,473
92125.6875,449
92125.7500,387
92125.8125,410
92125.8750,513
92125.9375,554
92126.0000,591
92126.0625,574
92126.1250,423
92126.1875,319
92126.2500,420
92126.3125,469
92126.3750,428
92126.4375,424
92126.5000,439
92126.5625,494
92126.6250,621
92126.6875,498
92126.7500,392
92126.8125,293
92126.8750,384
92126.9375,533
92127.0000,524
92127.0625,433
92127.1250,361
92127.1875,428
92127.2500,567
92127.3125,561
92127.3750,567
92127.4375,576
92127.5000,510
92127.5625,654
92127.6250,739
92127.6875,671
92127.7500,427
92127.8125,485
92127.8750,673
92127.9375,886
92128.0000,828
92128.0625,644
92128.1250,542
92128.1875,717
92128.2500,818
92128.3125,781
92128.3750,646
92128.4375,550
92128.5000,574
92128.5625,665
92128.6250,699
92128.6875,595
92128.7500,510
92128.8125,452
92128.8750,483
92128.9375,786
92129.0000,890
92129.0625,673
92129.1250,504
92129.1875,620
92129.2500,680
92129.3125,719
92129.3750,742
92129.4375,631
92129.5000,634
92129.5625,725
92129.6250,764
92129.6875,728
92129.7500,668
92129.8125,568
92129.8750,616
92129.9375,715
92130.0000,720
92130.0625,580
92130.1250,546
92130.1875,464
92130.2500,486
92130.3125,530
92130.3750,579
92130.4375,484
92130.5000,353
92130.5625,460
92130.6250,610
92130.6875,538
92130.7500,373
92130.8125,321
92130.8750,339
92130.9375,501
92131.0000,673
92131.0625,591
92131.1250,390
92131.1875,242
92131.2500,298
92131.3125,416
92131.3750,423
92131.4375,329
92131.5000,284
92131.5625,263
92131.6250,217
92131.6875,210
92131.7500,278
92131.8125,243
92131.8750,220
92131.9375,366
92132.0000,423
92132.0625,222
92132.1250,48
92132.1875,163
92132.2500,395
92132.3125,435
92132.3750,463
92132.4375,339
92132.5000,292
92132.5625,337
92132.6250,587
92132.6875,504
92132.7500,404
92132.8125,305
92132.8750,331
92132.9375,563
92133.0000,688
92133.0625,440
92133.1250,319
92133.1875,410
92133.2500,425
92133.3125,343
92133.3750,158
92133.4375,211
92133.5000,218
92133.5625,218
92133.6250,242
92133.6875,186
92133.7500,-4
92133.8125,-24
92133.8750,11
92133.9375,-54
92134.0000,8
92134.0625,80
92134.1250,138
92134.1875,-5
92134.2500,-16
92134.3125,162
92134.3750,222
92134.4375,52
92134.5000,7
92134.5625,89
92134.6250,110
92134.6875,89
92134.7500,251
92134.8125,341
92134.8750,279
92134.9375,227
92135.0000,34
92135.0625,-67
92135.1250,129
92135.1875,324
92135.2500,265
92135.3125,88
92135.3750,-56
92135.4375,38
92135.5000,178
92135.5625,284
92135.6250,183
92135.6875,154
92135.7500,246
92135.8125,170
92135.8750,36
92135.9375,12
92136.0000,126
92136.0625,229
92136.1250,151
92136.1875,66
92136.2500,18
92136.3125,95
92136.3750,273
92136.4375,268
92136.5000,227
92136.5625,233
92136.6250,355
92136.6875,441
92136.7500,625
92136.8125,644
92136.8750,564
92136.9375,529
92137.0000,574
92137.0625,548
92137.1250,489
92137.1875,472
92137.2500,545
92137.3125,592
92137.3750,650
92137.4375,668
92137.5000,680
92137.5625,498
92137.6250,565
92137.6875,790
92137.7500,858
92137.8125,659
92137.8750,599
92137.9375,687
92138.0000,703
92138.0625,642
92138.1250,728
92138.1875,764
92138.2500,581
92138.3125,535
92138.3750,665
92138.4375,582
92138.5000,341
92138.5625,505
92138.6250,561
92138.6875,468
92138.7500,425
92138.8125,560
92138.8750,421
92138.9375,251
92139.0000,471
92139.0625,642
92139.1250,515
92139.1875,340
92139.2500,315
92139.3125,339
92139.3750,316
92139.4375,294
92139.5000,300
92139.5625,328
92139.6250,466
92139.6875,636
92139.7500,551
92139.8125,399
92139.8750,419
92139.9375,551
92140.0000,753
92140.0625,876
92140.1250,802
92140.1875,657
92140.2500,596
92140.3125,646
92140.3750,799
92140.4375,691
92140.5000,478
92140.5625,416
92140.6250,433
92140.6875,539
92140.7500,559
92140.8125,474
92140.8750,465
92140.9375,519
92141.0000,601
92141.0625,424
92141.1250,223
92141.1875,159
92141.2500,255
92141.3125,372
92141.3750,244
92141.4375,28
92141.5000,98
92141.5625,319
92141.6250,327
92141.6875,190
92141.7500,59
92141.8125,120
92141.8750,262
92141.9375,337
92142.0000,185
92142.0625,171
92142.1250,271
92142.1875,325
92142.2500,439
92142.3125,437
92142.3750,624
92142.4375,678
92142.5000,515
92142.5625,350
92142.6250,281
92142.6875,381
92142.7500,419
92142.8125,473
92142.8750,566
92142.9375,510
92143.0000,411
92143.0625,386
92143.1250,463
92143.1875,340
92143.2500,305
92143.3125,430
92143.3750,387
92143.4375,305
92143.5000,325
92143.5625,367
92143.6250,220
92143.6875,178
92143.7500,139
92143.8125,298
92143.8750,383
92143.9375,242
92144.0000,66
92144.0625,-59
92144.1250,66
92144.1875,162
92144.2500,61
92144.3125,40
92144.3750,114
92144.4375,202
92144.5000,214
92144.5625,220
92144.6250,124
92144.6875,79
92144.7500,204
92144.8125,466
92144.8750,523
92144.9375,368
92145.0000,184
92145.0625,205
92145.1250,494
92145.1875,513
92145.2500,442
92145.3125,330
92145.3750,265
92145.4375,119
92145.5000,134
92145.5625,247
92145.6250,301
92145.6875,199
92145.7500,139
92145.8125,33
92145.8750,-36
92145.9375,34
92146.0000,195
92146.0625,151
92146.1250,7
92146.1875,160
92146.2500,224
92146.3125,224
92146.3750,180
92146.4375,285
92146.5000,382
92146.5625,464
92146.6250,591
92146.6875,708
92146.7500,748
92146.8125,573
92146.8750,528
92146.9375,677
92147.0000,842
92147.0625,716
92147.1250,552
92147.1875,430
92147.2500,430
92147.3125,600
92147.3750,660
92147.4375,611
92147.5000,444
92147.5625,226
92147.6250,216
92147.6875,554
92147.7500,770
92147.8125,490
92147.8750,182
92147.9375,322
92148.0000,533
92148.0625,542
92148.1250,432
92148.1875,206
92148.2500,56
92148.3125,123
92148.3750,337
92148.4375,500
92148.5000,468
92148.5625,154
92148.6250,72
92148.6875,240
92148.7500,461
92148.8125,488
92148.8750,416
92148.9375,290
92149.0000,316
92149.0625,524
92149.1250,575
92149.1875,527
92149.2500,538
92149.3125,577
92149.3750,434
92149.4375,408
92149.5000,507
92149.5625,530
92149.6250,559
92149.6875,471
92149.7500,338
92149.8125,248
92149.8750,339
92149.9375,425
92150.0000,426
92150.0625,398
92150.1250,220
92150.1875,210
92150.2500,309
92150.3125,243
92150.3750,2
92150.4375,-88
92150.5000,46
92150.5625,124
92150.6250,136
92150.6875,103
92150.7500,-34
92150.8125,-45
92150.8750,84
92150.9375,207
92151.0000,201
92151.0625,167
92151.1250,146
92151.1875,84
92151.2500,165
92151.3125,238
92151.3750,202
92151.4375,312
92151.5000,492
92151.5625,434
92151.6250,310
92151.6875,280
92151.7500,377
92151.8125,569
92151.8750,625
92151.9375,533
92152.0000,525
92152.0625,542
92152.1250,526
92152.1875,486
92152.2500,403
92152.3125,309
92152.3750,300
92152.4375,476
92152.5000,521
92152.5625,470
92152.6250,274
92152.6875,143
92152.7500,229
92152.8125,330
92152.8750,371
92152.9375,333
92153.0000,267
92153.0625,140
92153.1250,254
92153.1875,398
92153.2500,260
92153.3125,2
92153.3750,-121
92153.4375,-62
92153.5000,64
92153.5625,70
92153.6250,-59
92153.6875,-190
92153.7500,-390
92153.8125,-549
92153.8750,-462
92153.9375,-322
92154.0000,-477
92154.0625,-544
92154.1250,-468
92154.1875,-400
92154.2500,-483
92154.3125,-459
92154.3750,-355
92154.4375,-349
92154.5000,-289
92154.5625,-218
92154.6250,-223
92154.6875,-209
92154.7500,-163
92154.8125,-208
92154.8750,-160
92154.9375,-130
92155.0000,-205
92155.0625,-195
92155.1250,-149
92155.1875,-54
92155.2500,-85
92155.3125,-245
92155.3750,-228
92155.4375,-70
92155.5000,-125
92155.5625,-245
92155.6250,-228
92155.6875,-308
92155.7500,-459
92155.8125,-362
92155.8750,-156
92155.9375,-237
92156.0000,-277
92156.0625,-399
92156.1250,-467
92156.1875,-431
92156.2500,-288
92156.3125,-270
92156.3750,-310
92156.4375,-446
92156.5000,-376
92156.5625,-68
92156.6250,-26
92156.6875,17
92156.7500,92
92156.8125,73
92156.8750,-57
92156.9375,-63
92157.0000,96
92157.0625,240
92157.1250,296
92157.1875,296
92157.2500,220
92157.3125,-38
92157.3750,-29
92157.4375,-22
92157.5000,-62
92157.5625,-119
92157.6250,-143
92157.6875,-214
92157.7500,-299
92157.8125,-253
92157.8750,-295
92157.9375,-429
92158.0000,-323
92158.0625,-221
92158.1250,-349
92158.1875,-393
92158.2500,-318
92158.3125,-256
92158.3750,-307
92158.4375,-419
92158.5000,-329
92158.5625,-181
92158.6250,-119
92158.6875,-71
92158.7500,-105
92158.8125,-153
