Temps,Amplitude
581875.8750,10633
581875.9375,5105
581876.0000,6866
581876.0625,15435
581876.1250,12417
581876.1875,1126
581876.2500,6211
581876.3125,24436
581876.3750,23507
581876.4375,4039
581876.5000,-1121
581876.5625,7825
581876.6250,7278
581876.6875,-4030
581876.7500,-8087
581876.8125,-3799
581876.8750,-3436
581876.9375,-14407
581877.0000,-25849
581877.0625,-22626
581877.1250,-10950
581877.1875,-9348
581877.2500,-17556
581877.3125,-16200
581877.3750,-6509
581877.4375,-9198
581877.5000,-20153
581877.5625,-16846
581877.6250,-4741
581877.6875,1923
581877.7500,-587
581877.8125,-2058
581877.8750,4342
581877.9375,10176
581878.0000,4577
581878.0625,-702
581878.1250,3915
581878.1875,9583
581878.2500,4899
581878.3125,-4735
581878.3750,-3296
581878.4375,4786
581878.5000,35
581878.5625,-8935
581878.6250,-1056
581878.6875,10521
581878.7500,7227
581878.8125,-4142
581878.8750,-5878
581878.9375,2570
581879.0000,10778
581879.0625,2512
581879.1250,-13090
581879.1875,-12370
581879.2500,-1807
581879.3125,-3609
581879.3750,-17435
581879.4375,-20601
581879.5000,-8213
581879.5625,-293
581879.6250,-7746
581879.6875,-12717
581879.7500,-7013
581879.8125,-7425
581879.8750,-15934
581879.9375,-13886
581880.0000,666
581880.0625,8041
581880.1250,-1449
581880.1875,-11655
581880.2500,-6389
581880.3125,914
581880.3750,-6310
581880.4375,-13307
581880.5000,-3233
581880.5625,7399
581880.6250,2180
581880.6875,-9180
581880.7500,-10210
581880.8125,1191
581880.8750,14169
581880.9375,17905
581881.0000,13890
581881.0625,8483
581881.1250,6512
581881.1875,6723
581881.2500,7926
581881.3125,10654
581881.3750,15932
581881.4375,16408
581881.5000,11727
581881.5625,7280
581881.6250,5370
581881.6875,7912
581881.7500,11915
581881.8125,12983
581881.8750,13269
581881.9375,15453
581882.0000,17776
581882.0625,17138
581882.1250,18779
581882.1875,26337
581882.2500,29457
581882.3125,21766
581882.3750,16687
581882.4375,16882
581882.5000,18880
581882.5625,21319
581882.6250,23497
581882.6875,23681
581882.7500,24640
581882.8125,26381
581882.8750,28531
581882.9375,29694
581883.0000,24819
581883.0625,18884
581883.1250,19294
581883.1875,24818
581883.2500,26241
581883.3125,21212
581883.3750,15276
581883.4375,16239
581883.5000,23856
581883.5625,24225
581883.6250,12038
581883.6875,6243
581883.7500,14345
581883.8125,16937
581883.8750,9510
581883.9375,8696
581884.0000,20914
581884.0625,32498
581884.1250,33055
581884.1875,28287
581884.2500,26256
581884.3125,24451
581884.3750,21500
581884.4375,22959
581884.5000,27964
581884.5625,27579
581884.6250,25603
581884.6875,28376
581884.7500,31137
581884.8125,29122
581884.8750,25961
581884.9375,25498
581885.0000,23912
581885.0625,18382
581885.1250,16099
581885.1875,18006
581885.2500,21241
581885.3125,26294
581885.3750,30496
581885.4375,30707
581885.5000,30395
581885.5625,27360
581885.6250,17747
581885.6875,14619
581885.7500,22589
581885.8125,24546
581885.8750,17738
581885.9375,18469
581886.0000,23791
581886.0625,17341
581886.1250,2863
581886.1875,5831
581886.2500,20144
581886.3125,20070
581886.3750,9580
581886.4375,13885
581886.5000,33258
581886.5625,38177
581886.6250,21687
581886.6875,13559
581886.7500,30842
581886.8125,41895
581886.8750,22128
581886.9375,-313
581887.0000,4406
581887.0625,17284
581887.1250,17759
581887.1875,14297
581887.2500,16565
581887.3125,10790
581887.3750,-5260
581887.4375,-12007
581887.5000,9014
581887.5625,29032
581887.6250,20122
581887.6875,2337
581887.7500,6273
581887.8125,14142
581887.8750,8146
581887.9375,-875
581888.0000,341
581888.0625,154
581888.1250,-7953
581888.1875,-6283
581888.2500,10476
581888.3125,14643
581888.3750,-4569
581888.4375,-18927
581888.5000,-3640
581888.5625,18951
581888.6250,14816
581888.6875,-6524
581888.7500,-14012
581888.8125,-4214
581888.8750,5013
581888.9375,4503
581889.0000,-508
581889.0625,-936
581889.1250,-4536
581889.1875,-10902
581889.2500,-7861
581889.3125,-1544
581889.3750,-6652
581889.4375,-15609
581889.5000,-10897
581889.5625,1746
581889.6250,-892
581889.6875,-16123
581889.7500,-21663
581889.8125,-12722
581889.8750,-4623
581889.9375,-5352
581890.0000,-9075
581890.0625,-8188
581890.1250,-2728
581890.1875,-2364
581890.2500,-6383
581890.3125,-8758
581890.3750,-9392
581890.4375,-11239
581890.5000,-9592
581890.5625,-3953
581890.6250,-3925
581890.6875,-7893
581890.7500,-6613
581890.8125,-384
581890.8750,6338
581890.9375,10268
581891.0000,7182
581891.0625,818
581891.1250,4598
581891.1875,13134
581891.2500,12408
581891.3125,2310
581891.3750,-3232
581891.4375,-2336
581891.5000,-749
581891.5625,-2946
581891.6250,-4329
581891.6875,-1493
581891.7500,-1685
581891.8125,-8842
581891.8750,-13366
581891.9375,-10426
581892.0000,-7485
581892.0625,-4668
581892.1250,-27
581892.1875,965
581892.2500,-4762
581892.3125,-11351
581892.3750,-13913
581892.4375,-10010
581892.5000,-4310
581892.5625,-2553
581892.6250,-4217
581892.6875,-7640
581892.7500,-10526
581892.8125,-3051
581892.8750,9589
581892.9375,7244
581893.0000,-2299
581893.0625,123
581893.1250,8576
581893.1875,3060
581893.2500,-10605
581893.3125,-10629
581893.3750,5395
581893.4375,13788
581893.5000,1357
581893.5625,-9423
581893.6250,-4220
581893.6875,2738
581893.7500,719
581893.8125,-5066
581893.8750,-9397
581893.9375,-11281
581894.0000,-12860
581894.0625,-17413
581894.1250,-16795
581894.1875,-7010
581894.2500,-570
581894.3125,-5396
581894.3750,-11156
581894.4375,-3943
581894.5000,6373
581894.5625,-43
581894.6250,-17641
581894.6875,-22668
581894.7500,-16426
581894.8125,-16278
581894.8750,-21814
581894.9375,-17895
581895.0000,-4594
581895.0625,-3036
581895.1250,-16129
581895.1875,-21502
581895.2500,-12735
581895.3125,-11310
581895.3750,-22394
581895.4375,-22270
581895.5000,-8074
581895.5625,-7180
581895.6250,-19489
581895.6875,-21339
581895.7500,-9296
581895.8125,-2629
581895.8750,-10438
581895.9375,-18776
581896.0000,-14997
581896.0625,-7129
581896.1250,-7181
581896.1875,-15549
581896.2500,-22487
581896.3125,-23239
581896.3750,-20184
581896.4375,-19423
581896.5000,-18505
581896.5625,-9862
581896.6250,-1477
581896.6875,-9885
581896.7500,-21314
581896.8125,-14572
581896.8750,-5590
581896.9375,-11873
581897.0000,-20632
581897.0625,-13603
581897.1250,-3258
581897.1875,-10555
581897.2500,-25346
581897.3125,-23332
581897.3750,-7823
581897.4375,-4220
581897.5000,-16305
581897.5625,-22522
581897.6250,-10240
581897.6875,1340
581897.7500,-1502
581897.8125,-7027
581897.8750,-2542
581897.9375,-654
581898.0000,-9688
581898.0625,-14081
581898.1250,-5732
581898.1875,4531
581898.2500,3854
581898.3125,-513
581898.3750,-1190
581898.4375,-499
581898.5000,-7429
581898.5625,-13018
581898.6250,-4639
581898.6875,6833
581898.7500,598
581898.8125,-18936
581898.8750,-24341
581898.9375,-7133
581899.0000,8131
581899.0625,1664
581899.1250,-11722
581899.1875,-7890
581899.2500,455
581899.3125,-4671
581899.3750,-16094
581899.4375,-10790
581899.5000,4926
581899.5625,5654
581899.6250,-3781
581899.6875,-4044
581899.7500,4135
581899.8125,7007
581899.8750,3400
581899.9375,3296
581900.0000,8991
581900.0625,12754
581900.1250,4238
581900.1875,-9574
581900.2500,-14855
581900.3125,-9496
581900.3750,-2576
581900.4375,-3423
581900.5000,-12723
581900.5625,-20452
581900.6250,-19257
581900.6875,-18090
581900.7500,-20074
581900.8125,-16346
581900.8750,-10665
581900.9375,-14755
581901.0000,-22345
581901.0625,-20075
581901.1250,-10256
581901.1875,-6624
581901.2500,-8892
581901.3125,-5429
581901.3750,4198
581901.4375,4554
581901.5000,-7342
581901.5625,-12213
581901.6250,-2497
581901.6875,6720
581901.7500,-207
581901.8125,-11435
581901.8750,-7742
581901.9375,2754
581902.0000,1184
581902.0625,-1906
581902.1250,10494
581902.1875,21424
581902.2500,10026
581902.3125,-10481
581902.3750,-7433
581902.4375,15421
581902.5000,24359
581902.5625,7726
581902.6250,-8990
581902.6875,-598
581902.7500,12898
581902.8125,79
581902.8750,-18654
581902.9375,-15351
581903.0000,-7279
581903.0625,-13920
581903.1250,-18503
581903.1875,-7261
581903.2500,6002
581903.3125,136
581903.3750,-12095
581903.4375,-5703
581903.5000,8049
581903.5625,5837
581903.6250,-9348
581903.6875,-11075
581903.7500,7510
581903.8125,18338
581903.8750,9176
581903.9375,-114
581904.0000,5605
581904.0625,11484
581904.1250,459
581904.1875,-14809
581904.2500,-13678
581904.3125,-4611
581904.3750,-3991
581904.4375,-8131
581904.5000,-6915
581904.5625,1208
581904.6250,4045
581904.6875,-7386
581904.7500,-13255
581904.8125,-2901
581904.8750,6598
581904.9375,-5921
581905.0000,-24064
581905.0625,-16320
581905.1250,4581
581905.1875,1945
581905.2500,-16678
581905.3125,-20258
581905.3750,-3944
581905.4375,4358
581905.5000,-12147
581905.5625,-25897
581905.6250,-12184
581905.6875,9409
581905.7500,7554
581905.8125,-8425
581905.8750,-6509
581905.9375,6563
581906.0000,-1297
581906.0625,-20188
581906.1250,-17987
581906.1875,2810
581906.2500,6984
581906.3125,-11191
581906.3750,-14970
581906.4375,780
581906.5000,6225
581906.5625,-12383
581906.6250,-17717
581906.6875,-130
581906.7500,14146
581906.8125,3610
581906.8750,-5906
581906.9375,7771
581907.0000,26598
581907.0625,26361
581907.1250,15566
581907.1875,17024
581907.2500,20465
581907.3125,14259
581907.3750,6920
581907.4375,10570
581907.5000,22497
581907.5625,29694
581907.6250,19572
581907.6875,8007
581907.7500,10575
581907.8125,14671
581907.8750,11476
581907.9375,8715
581908.0000,14358
581908.0625,24619
581908.1250,26056
581908.1875,18582
581908.2500,16941
581908.3125,24527
581908.3750,26760
581908.4375,16986
581908.5000,6402
581908.5625,13371
581908.6250,28094
581908.6875,31179
581908.7500,20461
581908.8125,15746
581908.8750,19516
581908.9375,16278
581909.0000,7280
581909.0625,11470
581909.1250,20924
581909.1875,17211
581909.2500,6137
581909.3125,4463
581909.3750,18129
581909.4375,26649
581909.5000,18728
581909.5625,4957
581909.6250,9346
581909.6875,23809
581909.7500,24224
581909.8125,3512
581909.8750,-899
581909.9375,21577
581910.0000,30457
581910.0625,10992
581910.1250,4196
581910.1875,27197
581910.2500,42398
581910.3125,32217
581910.3750,24056
581910.4375,31579
581910.5000,33326
581910.5625,22392
581910.6250,16709
581910.6875,26219
581910.7500,28108
581910.8125,17763
581910.8750,18013
581910.9375,29043
581911.0000,31043
581911.0625,25948
581911.1250,22697
581911.1875,21680
581911.2500,22685
581911.3125,27615
581911.3750,31696
581911.4375,25686
581911.5000,14885
581911.5625,17922
581911.6250,33268
581911.6875,32862
581911.7500,10810
581911.8125,134
581911.8750,13928
581911.9375,24182
581912.0000,16297
581912.0625,11435
581912.1250,21864
581912.1875,28564
581912.2500,20057
581912.3125,13361
581912.3750,23018
581912.4375,29330
581912.5000,18751
581912.5625,8150
581912.6250,19206
581912.6875,39859
581912.7500,37966
581912.8125,10592
581912.8750,-770
581912.9375,21879
581913.0000,37625
581913.0625,13121
581913.1250,-13368
581913.1875,2661
581913.2500,26835
581913.3125,15559
581913.3750,-6647
581913.4375,4995
581913.5000,26916
581913.5625,19949
581913.6250,-5807
581913.6875,-6033
581913.7500,9477
581913.8125,8596
581913.8750,-7376
581913.9375,-5960
581914.0000,12563
581914.0625,15558
581914.1250,-4245
581914.1875,-15908
581914.2500,-7843
581914.3125,2964
581914.3750,3496
581914.4375,-4916
581914.5000,-7291
581914.5625,3534
581914.6250,7697
581914.6875,-1100
581914.7500,-8872
581914.8125,-6075
581914.8750,141
581914.9375,4859
581915.0000,-2113
581915.0625,-16776
581915.1250,-18287
581915.1875,-3667
581915.2500,2835
581915.3125,-1394
581915.3750,-2561
581915.4375,-4291
581915.5000,-8932
581915.5625,-10477
581915.6250,-892
581915.6875,4831
581915.7500,-2117
581915.8125,-6186
581915.8750,4849
581915.9375,12459
581916.0000,293
581916.0625,-13423
581916.1250,-10090
581916.1875,5409
581916.2500,10806
581916.3125,-5755
581916.3750,-21036
581916.4375,-13326
581916.5000,1274
581916.5625,6250
581916.6250,2982
581916.6875,-1814
581916.7500,-2361
581916.8125,2237
581916.8750,2365
581916.9375,269
581917.0000,438
581917.0625,2238
581917.1250,4743
581917.1875,10001
581917.2500,14065
581917.3125,13741
581917.3750,908
581917.4375,-16925
581917.5000,-16206
581917.5625,-455
581917.6250,-611
581917.6875,-17196
581917.7500,-24612
581917.8125,-12510
581917.8750,3702
581917.9375,4922
581918.0000,-8067
581918.0625,-17552
581918.1250,-14752
581918.1875,-10448
581918.2500,-7052
581918.3125,-5646
581918.3750,-3080
581918.4375,2233
581918.5000,5905
581918.5625,7592
581918.6250,9682
581918.6875,3871
581918.7500,-9872
581918.8125,-11621
581918.8750,6513
581918.9375,19500
581919.0000,7649
581919.0625,-10509
581919.1250,-6822
581919.1875,13774
581919.2500,19351
581919.3125,-3204
581919.3750,-23511
581919.4375,-11605
581919.5000,12758
581919.5625,10202
581919.6250,-12774
581919.6875,-20050
581919.7500,-8713
581919.8125,-3184
581919.8750,-10581
581919.9375,-15304
581920.0000,-13424
581920.0625,-17191
581920.1250,-23699
581920.1875,-18892
581920.2500,-11062
581920.3125,-13007
581920.3750,-21263
581920.4375,-24224
581920.5000,-12876
581920.5625,1495
581920.6250,-1479
581920.6875,-15969
581920.7500,-17632
581920.8125,-2923
581920.8750,4660
581920.9375,-7728
581921.0000,-18345
581921.0625,-11727
581921.1250,-2294
581921.1875,-6255
581921.2500,-17672
581921.3125,-23612
581921.3750,-22977
581921.4375,-17059
581921.5000,-3071
581921.5625,7796
581921.6250,2820
581921.6875,-10041
581921.7500,-11622
581921.8125,-1920
581921.8750,762
581921.9375,-12672
581922.0000,-25241
581922.0625,-22297
581922.1250,-11889
581922.1875,-12648
581922.2500,-25156
581922.3125,-29262
581922.3750,-19216
581922.4375,-10607
581922.5000,-7319
581922.5625,-8442
581922.6250,-14352
581922.6875,-16845
581922.7500,-8550
581922.8125,1823
581922.8750,-81
581922.9375,-15484
581923.0000,-21983
581923.0625,-9867
581923.1250,1570
581923.1875,-5454
581923.2500,-18574
581923.3125,-16384
581923.3750,-3547
581923.4375,-2391
581923.5000,-12086
581923.5625,-13149
581923.6250,-6747
581923.6875,-7278
581923.7500,-8613
581923.8125,-2501
581923.8750,1704
581923.9375,-2282
581924.0000,-4459
581924.0625,-552
581924.1250,3000
581924.1875,4473
581924.2500,5417
581924.3125,5718
581924.3750,6633
581924.4375,8826
581924.5000,9341
581924.5625,4636
581924.6250,-531
581924.6875,-327
581924.7500,4300
581924.8125,9154
581924.8750,12215
581924.9375,9137
581925.0000,2022
581925.0625,160
581925.1250,6793
581925.1875,5793
581925.2500,-9337
581925.3125,-20506
581925.3750,-11138
581925.4375,3153
581925.5000,-3346
581925.5625,-18650
581925.6250,-17715
581925.6875,-5818
581925.7500,-4179
581925.8125,-12062
581925.8750,-9588
581925.9375,1207
581926.0000,1954
581926.0625,-5614
581926.1250,-8155
581926.1875,-3468
581926.2500,-1791
581926.3125,-10792
581926.3750,-20934
581926.4375,-16869
581926.5000,-4873
581926.5625,-6402
581926.6250,-17182
581926.6875,-18000
581926.7500,-8724
581926.8125,-7498
581926.8750,-17239
581926.9375,-20358
581927.0000,-11470
581927.0625,-6128
581927.1250,-16607
581927.1875,-27516
581927.2500,-19315
581927.3125,-3232
581927.3750,-1354
581927.4375,-8898
581927.5000,-8876
581927.5625,-5304
581927.6250,-10171
581927.6875,-15241
581927.7500,-9819
581927.8125,-2224
581927.8750,-3204
581927.9375,-4784
581928.0000,1780
581928.0625,9432
581928.1250,9306
581928.1875,5486
581928.2500,6564
581928.3125,12430
581928.3750,16130
581928.4375,10351
581928.5000,732
581928.5625,2459
581928.6250,11068
581928.6875,13216
581928.7500,6725
581928.8125,-135
581928.8750,-1614
581928.9375,-392
581929.0000,-1066
581929.0625,-2272
581929.1250,270
581929.1875,3445
581929.2500,184
581929.3125,-7278
581929.3750,-10268
581929.4375,-5114
581929.5000,-432
581929.5625,-2240
581929.6250,58
581929.6875,8014
581929.7500,10184
581929.8125,1576
581929.8750,-6918
581929.9375,-6862
581930.0000,-218
581930.0625,520
581930.1250,-9508
581930.1875,-14516
581930.2500,-10290
581930.3125,-9075
581930.3750,-14164
581930.4375,-16372
581930.5000,-10184
581930.5625,-1962
581930.6250,-3459
581930.6875,-8952
581930.7500,-10332
581930.8125,-6070
581930.8750,-4818
581930.9375,-6336
581931.0000,-6848
581931.0625,200
581931.1250,-402
581931.1875,-9986
581931.2500,-7241
581931.3125,2689
581931.3750,4930
581931.4375,-3673
581931.5000,-4684
581931.5625,176
581931.6250,1774
581931.6875,-9974
581931.7500,-20642
581931.8125,-14964
581931.8750,939
581931.9375,8279
581932.0000,-1303
581932.0625,-12162
581932.1250,-8952
581932.1875,2969
581932.2500,4384
581932.3125,-3629
581932.3750,-2191
581932.4375,8131
581932.5000,9414
581932.5625,8327
581932.6250,10992
581932.6875,16560
581932.7500,13430
581932.8125,6810
581932.8750,9621
581932.9375,21775
581933.0000,18241
581933.0625,2020
581933.1250,1441
581933.1875,18984
581933.2500,26346
581933.3125,12532
581933.3750,3011
581933.4375,12097
581933.5000,17576
581933.5625,9212
581933.6250,1402
581933.6875,9225
581933.7500,21906
581933.8125,23553
581933.8750,16179
581933.9375,14871
581934.0000,21671
581934.0625,23890
581934.1250,15992
581934.1875,12736
581934.2500,25438
581934.3125,32687
581934.3750,21202
581934.4375,11781
581934.5000,26156
581934.5625,40128
581934.6250,29496
581934.6875,7158
581934.7500,8255
581934.8125,22647
581934.8750,23042
581934.9375,11438
581935.0000,13968
581935.0625,27478
581935.1250,26089
581935.1875,10972
581935.2500,8573
581935.3125,19108
581935.3750,15467
581935.4375,4801
581935.5000,11647
581935.5625,27539
581935.6250,23336
581935.6875,10616
581935.7500,15010
581935.8125,29055
581935.8750,30977
581935.9375,20559
581936.0000,13197
581936.0625,22418
581936.1250,35499
581936.1875,29024
581936.2500,12201
581936.3125,14019
581936.3750,32197
581936.4375,36160
581936.5000,21170
581936.5625,15444
581936.6250,27854
581936.6875,33578
581936.7500,25243
581936.8125,22473
581936.8750,28990
581936.9375,24857
581937.0000,15329
581937.0625,20518
581937.1250,31696
581937.1875,26542
581937.2500,17434
581937.3125,25307
581937.3750,36957
581937.4375,26587
581937.5000,14130
581937.5625,23547
581937.6250,36813
581937.6875,27816
581937.7500,18005
581937.8125,20797
581937.8750,25851
581937.9375,19947
581938.0000,13183
581938.0625,19962
581938.1250,29432
581938.1875,22154
581938.2500,13000
581938.3125,22736
581938.3750,32009
581938.4375,23040
581938.5000,9978
581938.5625,13714
581938.6250,24413
581938.6875,23719
581938.7500,12921
581938.8125,12050
581938.8750,23454
581938.9375,25474
581939.0000,13978
581939.0625,7909
581939.1250,15609
581939.1875,17200
581939.2500,3823
581939.3125,-3445
581939.3750,12871
581939.4375,23860
581939.5000,6469
581939.5625,-9977
581939.6250,5357
581939.6875,22469
581939.7500,9162
581939.8125,-11044
581939.8750,-3965
581939.9375,13864
581940.0000,9025
581940.0625,-9068
581940.1250,-8046
