Temps,Amplitude
869215.6875,-20339
869215.7500,-27347
869215.8125,-26549
869215.8750,-19523
869215.9375,-18055
869216.0000,-18251
869216.0625,-15951
869216.1250,-15777
869216.1875,-13319
869216.2500,-9266
869216.3125,-8194
869216.3750,-9404
869216.4375,-10576
869216.5000,-8141
869216.5625,-4328
869216.6250,-10569
869216.6875,-20979
869216.7500,-24395
869216.8125,-23483
869216.8750,-20875
869216.9375,-24853
869217.0000,-32159
869217.0625,-29374
869217.1250,-22472
869217.1875,-19324
869217.2500,-17844
869217.3125,-18497
869217.3750,-24475
869217.4375,-26739
869217.5000,-20174
869217.5625,-16719
869217.6250,-18935
869217.6875,-18428
869217.7500,-16067
869217.8125,-11653
869217.8750,-3543
869217.9375,5987
869218.0000,13766
869218.0625,16232
869218.1250,12833
869218.1875,9693
869218.2500,8001
869218.3125,5519
869218.3750,5870
869218.4375,-656
869218.5000,-10810
869218.5625,-8108
869218.6250,-1407
869218.6875,-428
869218.7500,1677
869218.8125,525
869218.8750,1140
869218.9375,10123
869219.0000,9339
869219.0625,1443
869219.1250,5668
869219.1875,10744
869219.2500,4734
869219.3125,6091
869219.3750,15408
869219.4375,12984
869219.5000,5495
869219.5625,8046
869219.6250,9448
869219.6875,-3529
869219.7500,-13053
869219.8125,-10523
869219.8750,-10065
869219.9375,-11104
869220.0000,-9094
869220.0625,-9752
869220.1250,-11725
869220.1875,-11418
869220.2500,-8929
869220.3125,-8878
869220.3750,-9309
869220.4375,-10564
869220.5000,-10534
869220.5625,-8928
869220.6250,-5539
869220.6875,-2525
869220.7500,2495
869220.8125,3227
869220.8750,-2584
869220.9375,-4520
869221.0000,1499
869221.0625,-295
869221.1250,-4495
869221.1875,-4742
869221.2500,-4208
869221.3125,-1346
869221.3750,444
869221.4375,1373
869221.5000,11418
869221.5625,21508
869221.6250,12255
869221.6875,-5262
869221.7500,-18631
869221.8125,-20676
869221.8750,-10908
869221.9375,3611
869222.0000,1779
869222.0625,-11239
869222.1250,-7888
869222.1875,9686
869222.2500,9398
869222.3125,-4330
869222.3750,1266
869222.4375,16035
869222.5000,5398
869222.5625,-18559
869222.6250,-22589
869222.6875,-10060
869222.7500,-6737
869222.8125,-15287
869222.8750,-24842
869222.9375,-29054
869223.0000,-19617
869223.0625,-9944
869223.1250,-14129
869223.1875,-26656
869223.2500,-38139
869223.3125,-28562
869223.3750,-4833
869223.4375,2852
869223.5000,-23349
869223.5625,-40114
869223.6250,-21393
869223.6875,177
869223.7500,-8552
869223.8125,-18749
869223.8750,-12027
869223.9375,-12747
869224.0000,-9378
869224.0625,-4052
869224.1250,5585
869224.1875,11605
869224.2500,-225
869224.3125,-15935
869224.3750,-19673
869224.4375,-8782
869224.5000,-917
869224.5625,-6387
869224.6250,-17381
869224.6875,-16871
869224.7500,-14673
869224.8125,-12846
869224.8750,-6079
869224.9375,-1793
869225.0000,4174
869225.0625,1292
869225.1250,-9435
869225.1875,-8369
869225.2500,-1500
869225.3125,-5303
869225.3750,-10613
869225.4375,-681
869225.5000,6335
869225.5625,-7827
869225.6250,-23739
869225.6875,-17246
869225.7500,-12229
869225.8125,-24163
869225.8750,-23579
869225.9375,-8482
869226.0000,-12227
869226.0625,-36818
869226.1250,-40196
869226.1875,-26424
869226.2500,-22237
869226.3125,-31823
869226.3750,-47522
869226.4375,-43087
869226.5000,-22668
869226.5625,-20167
869226.6250,-30967
869226.6875,-35579
869226.7500,-37422
869226.8125,-40159
869226.8750,-34614
869226.9375,-27929
869227.0000,-35368
869227.0625,-51556
869227.1250,-57118
869227.1875,-40413
869227.2500,-30162
869227.3125,-36787
869227.3750,-49694
869227.4375,-54953
869227.5000,-57530
869227.5625,-51385
869227.6250,-47832
869227.6875,-59141
869227.7500,-61479
869227.8125,-56714
869227.8750,-48369
869227.9375,-43117
869228.0000,-47280
869228.0625,-58692
869228.1250,-56956
869228.1875,-49236
869228.2500,-57335
869228.3125,-57689
869228.3750,-45135
869228.4375,-40723
869228.5000,-66881
869228.5625,-73200
869228.6250,-43873
869228.6875,-34668
869228.7500,-55752
869228.8125,-62636
869228.8750,-48479
869228.9375,-39628
869229.0000,-51002
869229.0625,-69594
869229.1250,-66423
869229.1875,-56608
869229.2500,-54776
869229.3125,-55652
869229.3750,-55857
869229.4375,-53314
869229.5000,-36940
869229.5625,-27712
869229.6250,-41914
869229.6875,-46525
869229.7500,-35572
869229.8125,-45218
869229.8750,-64018
869229.9375,-56565
869230.0000,-37250
869230.0625,-32174
869230.1250,-38784
869230.1875,-35188
869230.2500,-21334
869230.3125,-12257
869230.3750,-9218
869230.4375,-12172
869230.5000,-22561
869230.5625,-31784
869230.6250,-28960
869230.6875,-11448
869230.7500,1992
869230.8125,-7688
869230.8750,-21554
869230.9375,-11930
869231.0000,3987
869231.0625,-424
869231.1250,-9424
869231.1875,2815
869231.2500,14685
869231.3125,3715
869231.3750,-10692
869231.4375,3321
869231.5000,21243
869231.5625,13044
869231.6250,-15147
869231.6875,-20185
869231.7500,-7658
869231.8125,-7693
869231.8750,-8626
869231.9375,-5933
869232.0000,-807
869232.0625,15004
869232.1250,30491
869232.1875,17606
869232.2500,-4083
869232.3125,-3771
869232.3750,1673
869232.4375,6039
869232.5000,3464
869232.5625,-6910
869232.6250,-10194
869232.6875,-8559
869232.7500,-12964
869232.8125,-18204
869232.8750,1074
869232.9375,28216
869233.0000,23346
869233.0625,-1522
869233.1250,-3984
869233.1875,13125
869233.2500,3072
869233.3125,-18957
869233.3750,-19668
869233.4375,-2764
869233.5000,2244
869233.5625,-21701
869233.6250,-20462
869233.6875,-23233
869233.7500,-14782
869233.8125,-6949
869233.8750,-10984
869233.9375,-1083
869234.0000,8968
869234.0625,-1855
869234.1250,-9822
869234.1875,-12696
869234.2500,-8692
869234.3125,-12025
869234.3750,-12382
869234.4375,-18796
869234.5000,-41480
869234.5625,-48945
869234.6250,-15994
869234.6875,640
869234.7500,-18101
869234.8125,-31130
869234.8750,-26085
869234.9375,-21095
869235.0000,-20148
869235.0625,-16062
869235.1250,-12560
869235.1875,-17366
869235.2500,-14677
869235.3125,-5522
869235.3750,1770
869235.4375,-7479
869235.5000,-17511
869235.5625,-13176
869235.6250,-8487
869235.6875,-9534
869235.7500,-1079
869235.8125,807
869235.8750,-13867
869235.9375,-21364
869236.0000,-18273
869236.0625,-19638
869236.1250,-27091
869236.1875,-33344
869236.2500,-31491
869236.3125,-20688
869236.3750,-14546
869236.4375,-15852
869236.5000,-16600
869236.5625,-15581
869236.6250,-14665
869236.6875,-17408
869236.7500,-13244
869236.8125,-3836
869236.8750,-5532
869236.9375,-10435
869237.0000,-15002
869237.0625,-22698
869237.1250,-23658
869237.1875,-19758
869237.2500,-15362
869237.3125,-9424
869237.3750,-9121
869237.4375,-6240
869237.5000,118
869237.5625,-4093
869237.6250,-13132
869237.6875,-17536
869237.7500,-14329
869237.8125,-4312
869237.8750,411
869237.9375,-5054
869238.0000,-15343
869238.0625,-17186
869238.1250,-4418
869238.1875,2923
869238.2500,-7362
869238.3125,-12190
869238.3750,-52
869238.4375,3166
869238.5000,-1640
869238.5625,-2289
869238.6250,-5999
869238.6875,-10334
869238.7500,-11505
869238.8125,-12567
869238.8750,-16887
869238.9375,-20991
869239.0000,-22918
869239.0625,-22331
869239.1250,-20350
869239.1875,-11958
869239.2500,4045
869239.3125,2810
869239.3750,-12960
869239.4375,-8661
869239.5000,4325
869239.5625,-3651
869239.6250,-15363
869239.6875,-20766
869239.7500,-29001
869239.8125,-35349
869239.8750,-30367
869239.9375,-26686
869240.0000,-30411
869240.0625,-31026
869240.1250,-25866
869240.1875,-27670
869240.2500,-32775
869240.3125,-30916
869240.3750,-32690
869240.4375,-38719
869240.5000,-33598
869240.5625,-31086
869240.6250,-35678
869240.6875,-32186
869240.7500,-32029
869240.8125,-36823
869240.8750,-27759
869240.9375,-17594
869241.0000,-19669
869241.0625,-27749
869241.1250,-32201
869241.1875,-25637
869241.2500,-17860
869241.3125,-18557
869241.3750,-16439
869241.4375,-13505
869241.5000,-15935
869241.5625,-12783
869241.6250,-10964
869241.6875,-19587
869241.7500,-18262
869241.8125,-6975
869241.8750,-3288
869241.9375,-2879
869242.0000,2871
869242.0625,-442
869242.1250,-12281
869242.1875,-11017
869242.2500,-5333
869242.3125,-7944
869242.3750,-8809
869242.4375,-8895
869242.5000,-15393
869242.5625,-18737
869242.6250,-14241
869242.6875,-5808
869242.7500,-3355
869242.8125,-3444
869242.8750,-8251
869242.9375,-18431
869243.0000,-21471
869243.0625,-16376
869243.1250,-15096
869243.1875,-14559
869243.2500,-12150
869243.3125,-10483
869243.3750,-6098
869243.4375,-1886
869243.5000,-4441
869243.5625,-10790
869243.6250,-16340
869243.6875,-12801
869243.7500,-345
869243.8125,8324
869243.8750,-1175
869243.9375,-14543
869244.0000,-3557
869244.0625,21777
869244.1250,27436
869244.1875,15905
869244.2500,7012
869244.3125,7232
869244.3750,13193
869244.4375,18804
869244.5000,13774
869244.5625,-1809
869244.6250,-5936
869244.6875,4219
869244.7500,8705
869244.8125,10466
869244.8750,13982
869244.9375,14558
869245.0000,8234
869245.0625,1782
869245.1250,3239
869245.1875,4248
869245.2500,-7590
869245.3125,-14526
869245.3750,-696
869245.4375,7694
869245.5000,-2393
869245.5625,-2962
869245.6250,6094
869245.6875,2577
869245.7500,-6877
869245.8125,-8707
869245.8750,-4680
869245.9375,-2856
869246.0000,-13136
869246.0625,-32081
869246.1250,-33351
869246.1875,-12610
869246.2500,-5586
869246.3125,-12511
869246.3750,-15566
869246.4375,-18840
869246.5000,-19604
869246.5625,-21175
869246.6250,-28037
869246.6875,-32309
869246.7500,-26077
869246.8125,-34644
869246.8750,-61890
869246.9375,-72881
869247.0000,-42500
869247.0625,-22529
869247.1250,-43274
869247.1875,-63526
869247.2500,-67268
869247.3125,-47398
869247.3750,-36966
869247.4375,-47035
869247.5000,-55560
869247.5625,-48899
869247.6250,-46736
869247.6875,-47221
869247.7500,-50766
869247.8125,-66647
869247.8750,-72524
869247.9375,-68569
869248.0000,-65270
869248.0625,-53629
869248.1250,-40906
869248.1875,-44549
869248.2500,-60973
869248.3125,-62122
869248.3750,-38674
869248.4375,-17015
869248.5000,-17522
869248.5625,-48128
869248.6250,-73529
869248.6875,-59562
869248.7500,-28509
869248.8125,-22649
869248.8750,-39761
869248.9375,-62902
869249.0000,-77141
869249.0625,-60405
869249.1250,-38936
869249.1875,-37873
869249.2500,-50271
869249.3125,-53297
869249.3750,-48099
869249.4375,-37233
869249.5000,-16216
869249.5625,-10540
869249.6250,-29123
869249.6875,-46354
869249.7500,-28312
869249.8125,-1079
869249.8750,1728
869249.9375,-19377
869250.0000,-42934
869250.0625,-34915
869250.1250,-14862
869250.1875,-9315
869250.2500,-8556
869250.3125,-3885
869250.3750,-12961
869250.4375,-27182
869250.5000,-32634
869250.5625,-21786
869250.6250,-3887
869250.6875,-1338
869250.7500,-3475
869250.8125,-7327
869250.8750,-22943
869250.9375,-17956
869251.0000,6770
869251.0625,13283
869251.1250,3968
869251.1875,3854
869251.2500,8961
869251.3125,20214
869251.3750,49950
869251.4375,53091
869251.5000,12478
869251.5625,240
869251.6250,32608
869251.6875,39091
869251.7500,5869
869251.8125,-8887
869251.8750,1695
869251.9375,15699
869252.0000,16223
869252.0625,-11010
869252.1250,-16971
869252.1875,15052
869252.2500,34341
869252.3125,5282
869252.3750,-10604
869252.4375,28443
869252.5000,59974
869252.5625,44302
869252.6250,12667
869252.6875,167
869252.7500,9087
869252.8125,22784
869252.8750,22626
869252.9375,10519
869253.0000,-682
869253.0625,4846
869253.1250,20566
869253.1875,6397
869253.2500,-17173
869253.3125,-5169
869253.3750,19299
869253.4375,16917
869253.5000,-12788
869253.5625,-26007
869253.6250,3919
869253.6875,44326
869253.7500,22613
869253.8125,-15703
869253.8750,-12530
869253.9375,12291
869254.0000,-757
869254.0625,-36341
869254.1250,-40546
869254.1875,-8251
869254.2500,12427
869254.3125,-4391
869254.3750,-27365
869254.4375,-22725
869254.5000,-2674
869254.5625,12218
869254.6250,6164
869254.6875,-3522
869254.7500,2598
869254.8125,8232
869254.8750,-4925
869254.9375,-8230
869255.0000,5477
869255.0625,3768
869255.1250,-11704
869255.1875,-25283
869255.2500,-22984
869255.3125,-3539
869255.3750,12865
869255.4375,8340
869255.5000,-13276
869255.5625,-19326
869255.6250,1406
869255.6875,21434
869255.7500,17390
869255.8125,3698
869255.8750,-3487
869255.9375,-582
869256.0000,7782
869256.0625,2423
869256.1250,-15225
869256.1875,-26842
869256.2500,-25494
869256.3125,-17027
869256.3750,-10261
869256.4375,-9981
869256.5000,4021
869256.5625,17392
869256.6250,9721
869256.6875,10733
869256.7500,18786
869256.8125,1822
869256.8750,-28029
869256.9375,-35423
869257.0000,-19946
869257.0625,-12616
869257.1250,-20414
869257.1875,-25729
869257.2500,-17860
869257.3125,-21171
869257.3750,-33813
869257.4375,-40258
869257.5000,-42026
869257.5625,-33041
869257.6250,-23712
869257.6875,-25031
869257.7500,-14770
869257.8125,7080
869257.8750,6909
869257.9375,-14579
869258.0000,-20662
869258.0625,-8864
869258.1250,5149
869258.1875,11759
869258.2500,12560
869258.3125,-178
869258.3750,-18218
869258.4375,-17532
869258.5000,-7864
869258.5625,-11966
869258.6250,-19319
869258.6875,-22391
869258.7500,-28838
869258.8125,-30698
869258.8750,-24295
869258.9375,-23087
869259.0000,-22523
869259.0625,-18839
869259.1250,-13160
869259.1875,-547
869259.2500,7944
869259.3125,-4384
869259.3750,-23517
869259.4375,-28490
869259.5000,-22717
869259.5625,-19762
869259.6250,-24149
869259.6875,-34955
869259.7500,-37643
869259.8125,-36093
869259.8750,-35724
869259.9375,-25881
869260.0000,-13328
869260.0625,-14451
869260.1250,-19166
869260.1875,-10298
869260.2500,-4240
869260.3125,-17414
869260.3750,-36341
869260.4375,-32127
869260.5000,-19653
869260.5625,-15273
869260.6250,-19614
869260.6875,-29075
869260.7500,-31376
869260.8125,-24914
869260.8750,-23711
869260.9375,-26227
869261.0000,-20529
869261.0625,-13357
869261.1250,-8451
869261.1875,-5045
869261.2500,-6493
869261.3125,-5507
869261.3750,4285
869261.4375,1350
869261.5000,-11098
869261.5625,-10961
869261.6250,8157
869261.6875,20046
869261.7500,11055
869261.8125,613
869261.8750,4678
869261.9375,14191
869262.0000,17314
869262.0625,8510
869262.1250,-7527
869262.1875,-6487
869262.2500,10691
869262.3125,13721
869262.3750,2786
869262.4375,-1583
869262.5000,-4128
869262.5625,-6949
869262.6250,3671
869262.6875,20278
869262.7500,19484
869262.8125,15643
869262.8750,14777
869262.9375,10827
869263.0000,7910
869263.0625,8501
869263.1250,5479
869263.1875,-2824
869263.2500,-4248
869263.3125,2735
869263.3750,10754
869263.4375,13369
869263.5000,4690
869263.5625,-10357
869263.6250,-3302
869263.6875,16922
869263.7500,19378
869263.8125,6202
869263.8750,-548
869263.9375,6452
869264.0000,15913
869264.0625,18533
869264.1250,17986
869264.1875,17981
869264.2500,16605
869264.3125,24497
869264.3750,34006
869264.4375,29424
869264.5000,26160
869264.5625,30960
869264.6250,28646
869264.6875,22977
869264.7500,21990
869264.8125,24729
869264.8750,27839
869264.9375,21332
869265.0000,10588
869265.0625,13732
869265.1250,27594
869265.1875,21521
869265.2500,7052
869265.3125,3871
869265.3750,9412
869265.4375,12139
869265.5000,8746
869265.5625,3985
869265.6250,3455
869265.6875,-1108
869265.7500,-8800
869265.8125,-11900
869265.8750,-12055
869265.9375,-12564
869266.0000,-11822
869266.0625,-14055
869266.1250,-17129
869266.1875,-18430
869266.2500,-23584
869266.3125,-24584
869266.3750,-18895
869266.4375,-15418
869266.5000,-17586
869266.5625,-20771
869266.6250,-26779
869266.6875,-34728
869266.7500,-39620
869266.8125,-42848
869266.8750,-45746
869266.9375,-48590
869267.0000,-49215
869267.0625,-43280
869267.1250,-32906
869267.1875,-32950
869267.2500,-37625
869267.3125,-36723
869267.3750,-38569
869267.4375,-46424
869267.5000,-48075
869267.5625,-46064
869267.6250,-50397
869267.6875,-53571
869267.7500,-54444
869267.8125,-51153
869267.8750,-50970
869267.9375,-53195
869268.0000,-48441
869268.0625,-40539
869268.1250,-34314
869268.1875,-29211
869268.2500,-29371
869268.3125,-32612
869268.3750,-31265
869268.4375,-32307
869268.5000,-34705
869268.5625,-30044
869268.6250,-30671
869268.6875,-40396
869268.7500,-43652
869268.8125,-38208
869268.8750,-33642
869268.9375,-33637
869269.0000,-37725
869269.0625,-43285
869269.1250,-47456
869269.1875,-48746
869269.2500,-47196
869269.3125,-49340
869269.3750,-52871
869269.4375,-47723
869269.5000,-33584
869269.5625,-23698
869269.6250,-19772
869269.6875,-20042
869269.7500,-20068
869269.8125,-15843
869269.8750,-8686
869269.9375,-4854
869270.0000,-9843
869270.0625,-19750
869270.1250,-26291
869270.1875,-19616
869270.2500,-9822
869270.3125,-13860
869270.3750,-21865
869270.4375,-19265
869270.5000,-15433
869270.5625,-13963
869270.6250,-15571
869270.6875,-21620
869270.7500,-23822
869270.8125,-15507
869270.8750,-8085
869270.9375,-7084
869271.0000,-5522
869271.0625,-5709
869271.1250,-10103
869271.1875,-10271
869271.2500,-4799
869271.3125,-8326
869271.3750,-17721
869271.4375,-16550
869271.5000,-13487
869271.5625,-12968
869271.6250,-10561
869271.6875,-7433
869271.7500,-953
869271.8125,10287
869271.8750,16198
869271.9375,12225
869272.0000,8955
869272.0625,7340
869272.1250,5124
869272.1875,3309
869272.2500,4156
869272.3125,6368
869272.3750,4094
869272.4375,10221
869272.5000,20510
869272.5625,20520
869272.6250,15516
869272.6875,6024
869272.7500,-1532
869272.8125,855
869272.8750,6701
869272.9375,11880
869273.0000,7441
869273.0625,3190
869273.1250,12983
869273.1875,17963
869273.2500,6275
869273.3125,-5436
869273.3750,-12880
869273.4375,-13477
869273.5000,-68
869273.5625,4785
869273.6250,-1020
869273.6875,-7107
869273.7500,-15503
869273.8125,-12047
869273.8750,-3087
869273.9375,-1743
869274.0000,1672
869274.0625,2347
869274.1250,-3460
869274.1875,2042
869274.2500,8188
869274.3125,9930
869274.3750,17663
869274.4375,20176
869274.5000,19902
869274.5625,23881
869274.6250,22731
869274.6875,19870
869274.7500,15338
869274.8125,13528
869274.8750,19534
869274.9375,18143
869275.0000,8490
869275.0625,8889
869275.1250,16958
869275.1875,20788
869275.2500,21996
869275.3125,16641
869275.3750,11093
869275.4375,13045
869275.5000,20265
869275.5625,22770
869275.6250,24377
869275.6875,25210
869275.7500,24158
869275.8125,28152
869275.8750,28771
869275.9375,20385
869276.0000,19479
869276.0625,25766
869276.1250,24457
869276.1875,18173
869276.2500,14669
869276.3125,15073
869276.3750,16364
869276.4375,21364
869276.5000,24623
869276.5625,24537
869276.6250,21833
869276.6875,11464
869276.7500,2806
869276.8125,-1492
869276.8750,-6922
869276.9375,-8004
869277.0000,-6148
869277.0625,-6639
869277.1250,-7250
869277.1875,-10320
869277.2500,-12820
869277.3125,-7665
869277.3750,-2624
869277.4375,-3180
869277.5000,-3899
869277.5625,-8861
869277.6250,-12993
869277.6875,-11198
869277.7500,-8790
869277.8125,-8057
869277.8750,-12717
869277.9375,-12435
869278.0000,-3837
869278.0625,-3101
869278.1250,-11247
869278.1875,-9385
869278.2500,-5199
869278.3125,-1815
869278.3750,-161
869278.4375,1357
869278.5000,5208
869278.5625,9396
869278.6250,2016
