Temps,Amplitude
64688.3125,-26794
64688.3750,-26716
64688.4375,-26797
64688.5000,-26920
64688.5625,-26871
64688.6250,-26819
64688.6875,-26938
64688.7500,-27145
64688.8125,-27238
64688.8750,-27145
64688.9375,-27148
64689.0000,-27136
64689.0625,-26990
64689.1250,-26957
64689.1875,-27062
64689.2500,-26963
64689.3125,-26954
64689.3750,-26996
64689.4375,-26972
64689.5000,-26822
64689.5625,-26728
64689.6250,-26834
64689.6875,-26827
64689.7500,-26796
64689.8125,-26696
64689.8750,-26726
64689.9375,-26796
64690.0000,-26678
64690.0625,-26765
64690.1250,-26816
64690.1875,-26718
64690.2500,-26654
64690.3125,-26664
64690.3750,-26571
64690.4375,-26406
64690.5000,-26304
64690.5625,-26351
64690.6250,-26380
64690.6875,-26358
64690.7500,-26298
64690.8125,-26228
64690.8750,-26160
64690.9375,-26207
64691.0000,-26214
64691.0625,-26177
64691.1250,-26118
64691.1875,-26146
64691.2500,-26211
64691.3125,-26223
64691.3750,-26226
64691.4375,-26245
64691.5000,-26272
64691.5625,-26347
64691.6250,-26474
64691.6875,-26548
64691.7500,-26438
64691.8125,-26530
64691.8750,-26711
64691.9375,-26757
64692.0000,-26806
64692.0625,-26897
64692.1250,-26909
64692.1875,-26938
64692.2500,-26968
64692.3125,-27073
64692.3750,-27039
64692.4375,-27054
64692.5000,-27203
64692.5625,-27239
64692.6250,-27107
64692.6875,-26991
64692.7500,-27110
64692.8125,-27153
64692.8750,-27223
64692.9375,-27391
64693.0000,-27455
64693.0625,-27362
64693.1250,-27390
64693.1875,-27346
64693.2500,-27173
64693.3125,-26936
64693.3750,-27004
64693.4375,-27107
64693.5000,-27023
64693.5625,-26961
64693.6250,-26994
64693.6875,-26870
64693.7500,-26682
64693.8125,-26724
64693.8750,-26782
64693.9375,-26722
64694.0000,-26731
64694.0625,-26757
64694.1250,-26709
64694.1875,-26699
64694.2500,-26574
64694.3125,-26622
64694.3750,-26581
64694.4375,-26370
64694.5000,-26359
64694.5625,-26400
64694.6250,-26486
64694.6875,-26500
64694.7500,-26497
64694.8125,-26502
64694.8750,-26442
64694.9375,-26508
64695.0000,-26553
64695.0625,-26691
64695.1250,-26738
64695.1875,-26902
64695.2500,-27077
64695.3125,-27005
64695.3750,-26997
64695.4375,-27057
64695.5000,-27188
64695.5625,-27204
64695.6250,-27353
64695.6875,-27450
64695.7500,-27522
64695.8125,-27570
64695.8750,-27432
64695.9375,-27430
64696.0000,-27436
64696.0625,-27376
64696.1250,-27415
64696.1875,-27608
64696.2500,-27577
64696.3125,-27425
64696.3750,-27326
64696.4375,-27287
64696.5000,-27256
64696.5625,-27239
64696.6250,-27178
64696.6875,-27093
64696.7500,-26979
64696.8125,-26955
64696.8750,-26829
64696.9375,-26704
64697.0000,-26657
64697.0625,-26746
64697.1250,-26690
64697.1875,-26569
64697.2500,-26480
64697.3125,-26412
64697.3750,-26354
64697.4375,-26445
64697.5000,-26449
64697.5625,-26339
64697.6250,-26195
64697.6875,-26211
64697.7500,-26155
64697.8125,-26209
64697.8750,-26244
64697.9375,-26124
64698.0000,-26109
64698.0625,-26128
64698.1250,-26084
64698.1875,-26166
64698.2500,-26248
64698.3125,-26187
64698.3750,-26181
64698.4375,-26190
64698.5000,-26320
64698.5625,-26408
64698.6250,-26415
64698.6875,-26344
64698.7500,-26330
64698.8125,-26392
64698.8750,-26443
64698.9375,-26574
64699.0000,-26690
64699.0625,-26717
64699.1250,-26639
64699.1875,-26581
64699.2500,-26709
64699.3125,-26892
64699.3750,-26857
64699.4375,-26821
64699.5000,-26906
64699.5625,-26842
64699.6250,-26751
64699.6875,-26674
64699.7500,-26753
64699.8125,-26852
64699.8750,-26928
64699.9375,-26972
64700.0000,-26918
64700.0625,-26931
64700.1250,-26934
64700.1875,-26970
64700.2500,-27023
64700.3125,-26931
64700.3750,-26807
64700.4375,-26829
64700.5000,-26898
64700.5625,-26773
64700.6250,-26740
64700.6875,-26749
64700.7500,-26645
64700.8125,-26569
64700.8750,-26727
64700.9375,-26759
64701.0000,-26697
64701.0625,-26632
64701.1250,-26661
64701.1875,-26611
64701.2500,-26475
64701.3125,-26646
64701.3750,-26649
64701.4375,-26594
64701.5000,-26632
64701.5625,-26677
64701.6250,-26603
64701.6875,-26426
64701.7500,-26493
64701.8125,-26496
64701.8750,-26471
64701.9375,-26584
64702.0000,-26600
64702.0625,-26578
64702.1250,-26521
64702.1875,-26524
64702.2500,-26545
64702.3125,-26622
64702.3750,-26553
64702.4375,-26502
64702.5000,-26470
64702.5625,-26410
64702.6250,-26392
64702.6875,-26404
64702.7500,-26457
64702.8125,-26494
64702.8750,-26485
64702.9375,-26346
64703.0000,-26211
64703.0625,-26315
64703.1250,-26345
64703.1875,-26260
64703.2500,-26315
64703.3125,-26269
64703.3750,-26178
64703.4375,-26113
64703.5000,-26079
64703.5625,-26139
64703.6250,-26112
64703.6875,-25904
64703.7500,-25795
64703.8125,-25741
64703.8750,-25756
64703.9375,-25678
64704.0000,-25663
64704.0625,-25610
64704.1250,-25567
64704.1875,-25381
64704.2500,-25229
64704.3125,-25240
64704.3750,-25351
64704.4375,-25286
64704.5000,-25223
64704.5625,-25321
64704.6250,-25411
64704.6875,-25497
64704.7500,-25507
64704.8125,-25666
64704.8750,-25762
64704.9375,-25757
64705.0000,-25753
64705.0625,-25696
64705.1250,-25777
64705.1875,-25894
64705.2500,-25939
64705.3125,-25971
64705.3750,-25894
64705.4375,-25967
64705.5000,-26044
64705.5625,-26207
64705.6250,-26142
64705.6875,-26048
64705.7500,-26016
64705.8125,-26013
64705.8750,-26084
64705.9375,-26059
64706.0000,-26013
64706.0625,-26048
64706.1250,-26065
64706.1875,-26094
64706.2500,-26036
64706.3125,-25894
64706.3750,-25840
64706.4375,-25776
64706.5000,-25754
64706.5625,-25683
64706.6250,-25735
64706.6875,-25799
64706.7500,-25809
64706.8125,-25821
64706.8750,-25668
64706.9375,-25544
64707.0000,-25503
64707.0625,-25484
64707.1250,-25442
64707.1875,-25489
64707.2500,-25376
64707.3125,-25454
64707.3750,-25603
64707.4375,-25587
64707.5000,-25444
64707.5625,-25278
64707.6250,-25293
64707.6875,-25373
64707.7500,-25362
64707.8125,-25526
64707.8750,-25445
64707.9375,-25388
64708.0000,-25420
64708.0625,-25364
64708.1250,-25304
64708.1875,-25241
64708.2500,-25147
64708.3125,-25322
64708.3750,-25337
64708.4375,-25241
64708.5000,-25186
64708.5625,-25187
64708.6250,-25106
64708.6875,-24938
64708.7500,-24963
64708.8125,-24985
64708.8750,-25047
64708.9375,-25082
64709.0000,-25041
64709.0625,-24931
64709.1250,-24866
64709.1875,-24950
64709.2500,-24866
64709.3125,-24765
64709.3750,-24656
64709.4375,-24636
64709.5000,-24522
64709.5625,-24398
64709.6250,-24491
64709.6875,-24594
64709.7500,-24619
64709.8125,-24618
64709.8750,-24755
64709.9375,-24744
64710.0000,-24760
64710.0625,-24679
64710.1250,-24770
64710.1875,-24985
64710.2500,-24993
64710.3125,-24936
64710.3750,-24960
64710.4375,-25027
64710.5000,-25124
64710.5625,-25095
64710.6250,-25156
64710.6875,-25164
64710.7500,-25216
64710.8125,-25310
64710.8750,-25199
64710.9375,-25171
64711.0000,-25219
64711.0625,-25253
64711.1250,-25286
64711.1875,-25373
64711.2500,-25381
64711.3125,-25535
64711.3750,-25577
64711.4375,-25552
64711.5000,-25503
64711.5625,-25436
64711.6250,-25462
64711.6875,-25486
64711.7500,-25453
64711.8125,-25312
64711.8750,-25313
64711.9375,-25518
64712.0000,-25542
64712.0625,-25496
64712.1250,-25547
64712.1875,-25497
64712.2500,-25487
64712.3125,-25542
64712.3750,-25472
64712.4375,-25398
64712.5000,-25485
64712.5625,-25585
64712.6250,-25558
64712.6875,-25386
64712.7500,-25207
64712.8125,-25165
64712.8750,-25136
64712.9375,-25113
64713.0000,-25114
64713.0625,-25005
64713.1250,-24795
64713.1875,-24642
64713.2500,-24592
64713.3125,-24578
64713.3750,-24527
64713.4375,-24428
64713.5000,-24390
64713.5625,-24333
64713.6250,-24353
64713.6875,-24224
64713.7500,-24316
64713.8125,-24439
64713.8750,-24358
64713.9375,-24350
64714.0000,-24372
64714.0625,-24404
64714.1250,-24404
64714.1875,-24300
64714.2500,-24250
64714.3125,-24300
64714.3750,-24386
64714.4375,-24552
64714.5000,-24632
64714.5625,-24666
64714.6250,-24650
64714.6875,-24722
64714.7500,-24771
64714.8125,-24739
64714.8750,-24792
64714.9375,-24954
64715.0000,-25029
64715.0625,-24970
64715.1250,-24930
64715.1875,-24875
64715.2500,-24968
64715.3125,-25025
64715.3750,-24883
64715.4375,-24803
64715.5000,-24861
64715.5625,-24985
64715.6250,-24981
64715.6875,-24939
64715.7500,-25133
64715.8125,-25190
64715.8750,-25176
64715.9375,-25156
64716.0000,-25177
64716.0625,-25113
64716.1250,-25033
64716.1875,-25153
64716.2500,-25149
64716.3125,-25021
64716.3750,-24990
64716.4375,-24907
64716.5000,-24947
64716.5625,-24994
64716.6250,-25088
64716.6875,-24932
64716.7500,-24848
64716.8125,-24827
64716.8750,-24761
64716.9375,-24609
64717.0000,-24578
64717.0625,-24510
64717.1250,-24583
64717.1875,-24586
64717.2500,-24522
64717.3125,-24474
64717.3750,-24553
64717.4375,-24639
64717.5000,-24685
64717.5625,-24701
64717.6250,-24531
64717.6875,-24482
64717.7500,-24569
64717.8125,-24708
64717.8750,-24713
64717.9375,-24723
64718.0000,-24764
64718.0625,-24759
64718.1250,-24780
64718.1875,-24692
64718.2500,-24782
64718.3125,-24983
64718.3750,-25234
64718.4375,-25311
64718.5000,-25383
64718.5625,-25390
64718.6250,-25332
64718.6875,-25370
64718.7500,-25430
64718.8125,-25532
64718.8750,-25583
64718.9375,-25689
64719.0000,-25681
64719.0625,-25735
64719.1250,-25615
64719.1875,-25603
64719.2500,-25657
64719.3125,-25643
64719.3750,-25642
64719.4375,-25574
64719.5000,-25624
64719.5625,-25649
64719.6250,-25664
64719.6875,-25661
64719.7500,-25618
64719.8125,-25708
64719.8750,-25534
64719.9375,-25387
64720.0000,-25424
64720.0625,-25451
64720.1250,-25446
64720.1875,-25454
64720.2500,-25446
64720.3125,-25373
64720.3750,-25313
64720.4375,-25292
64720.5000,-25288
64720.5625,-25377
64720.6250,-25412
64720.6875,-25465
64720.7500,-25427
64720.8125,-25333
64720.8750,-25381
64720.9375,-25434
64721.0000,-25469
64721.0625,-25499
64721.1250,-25573
64721.1875,-25509
64721.2500,-25410
64721.3125,-25347
64721.3750,-25365
64721.4375,-25332
64721.5000,-25202
64721.5625,-25100
64721.6250,-24986
64721.6875,-24841
64721.7500,-24811
64721.8125,-24718
64721.8750,-24746
64721.9375,-24730
64722.0000,-24659
64722.0625,-24685
64722.1250,-24658
64722.1875,-24660
64722.2500,-24591
64722.3125,-24579
64722.3750,-24565
64722.4375,-24501
64722.5000,-24552
64722.5625,-24562
64722.6250,-24502
64722.6875,-24394
64722.7500,-24355
64722.8125,-24347
64722.8750,-24337
64722.9375,-24363
64723.0000,-24445
64723.0625,-24402
64723.1250,-24305
64723.1875,-24338
64723.2500,-24275
64723.3125,-24292
64723.3750,-24377
64723.4375,-24426
64723.5000,-24332
64723.5625,-24452
64723.6250,-24499
64723.6875,-24425
64723.7500,-24315
64723.8125,-24324
64723.8750,-24441
64723.9375,-24494
64724.0000,-24498
64724.0625,-24576
64724.1250,-24659
64724.1875,-24754
64724.2500,-24882
64724.3125,-24987
64724.3750,-24988
64724.4375,-25118
64724.5000,-25133
64724.5625,-25105
64724.6250,-25136
64724.6875,-25107
64724.7500,-25063
64724.8125,-25053
64724.8750,-25025
64724.9375,-25135
64725.0000,-24999
64725.0625,-25032
64725.1250,-24977
64725.1875,-24858
64725.2500,-24776
64725.3125,-24760
64725.3750,-24723
64725.4375,-24669
64725.5000,-24695
64725.5625,-24578
64725.6250,-24388
64725.6875,-24273
64725.7500,-24270
64725.8125,-24195
64725.8750,-24215
64725.9375,-24233
64726.0000,-24234
64726.0625,-24079
64726.1250,-24054
64726.1875,-24125
64726.2500,-24087
64726.3125,-24113
64726.3750,-24128
64726.4375,-24084
64726.5000,-23959
64726.5625,-23897
64726.6250,-23871
64726.6875,-23941
64726.7500,-23985
64726.8125,-23895
64726.8750,-23851
64726.9375,-23828
64727.0000,-23937
64727.0625,-23882
64727.1250,-23796
64727.1875,-23874
64727.2500,-23916
64727.3125,-23917
64727.3750,-23934
64727.4375,-23946
64727.5000,-23997
64727.5625,-24047
64727.6250,-24046
64727.6875,-24083
64727.7500,-24068
64727.8125,-24180
64727.8750,-24211
64727.9375,-24278
64728.0000,-24337
64728.0625,-24451
64728.1250,-24519
64728.1875,-24588
64728.2500,-24589
64728.3125,-24560
64728.3750,-24495
64728.4375,-24602
64728.5000,-24650
64728.5625,-24587
64728.6250,-24608
64728.6875,-24726
64728.7500,-24883
64728.8125,-24877
64728.8750,-24888
64728.9375,-24871
64729.0000,-24905
64729.0625,-24894
64729.1250,-24878
64729.1875,-24909
64729.2500,-25013
64729.3125,-25031
64729.3750,-25049
64729.4375,-25028
64729.5000,-25098
64729.5625,-25005
64729.6250,-24975
64729.6875,-24925
64729.7500,-24964
64729.8125,-24993
64729.8750,-25023
64729.9375,-24872
64730.0000,-24840
64730.0625,-24763
64730.1250,-24694
64730.1875,-24600
64730.2500,-24529
64730.3125,-24454
64730.3750,-24372
64730.4375,-24344
64730.5000,-24217
64730.5625,-24186
64730.6250,-24197
64730.6875,-24122
64730.7500,-23988
64730.8125,-23832
64730.8750,-23836
64730.9375,-23741
64731.0000,-23654
64731.0625,-23643
64731.1250,-23562
64731.1875,-23413
64731.2500,-23386
64731.3125,-23428
64731.3750,-23396
64731.4375,-23379
64731.5000,-23313
64731.5625,-23194
64731.6250,-23191
64731.6875,-23317
64731.7500,-23288
64731.8125,-23214
64731.8750,-23193
64731.9375,-23282
64732.0000,-23374
64732.0625,-23449
64732.1250,-23441
64732.1875,-23498
64732.2500,-23493
64732.3125,-23645
64732.3750,-23763
64732.4375,-23761
64732.5000,-23718
64732.5625,-23925
64732.6250,-24037
64732.6875,-24046
64732.7500,-24118
64732.8125,-24290
64732.8750,-24284
64732.9375,-24288
64733.0000,-24289
64733.0625,-24235
64733.1250,-24274
64733.1875,-24364
64733.2500,-24438
64733.3125,-24451
64733.3750,-24321
64733.4375,-24361
64733.5000,-24581
64733.5625,-24609
64733.6250,-24485
64733.6875,-24495
64733.7500,-24446
64733.8125,-24384
64733.8750,-24253
64733.9375,-24227
64734.0000,-24240
64734.0625,-24373
64734.1250,-24368
64734.1875,-24316
64734.2500,-24320
64734.3125,-24169
64734.3750,-24164
64734.4375,-24203
64734.5000,-24210
64734.5625,-24246
64734.6250,-24128
64734.6875,-23995
64734.7500,-24007
64734.8125,-23947
64734.8750,-23856
64734.9375,-23810
64735.0000,-23592
64735.0625,-23470
64735.1250,-23460
64735.1875,-23379
64735.2500,-23315
64735.3125,-23303
64735.3750,-23258
64735.4375,-23122
64735.5000,-23132
64735.5625,-23209
64735.6250,-23297
64735.6875,-23393
64735.7500,-23409
64735.8125,-23358
64735.8750,-23336
64735.9375,-23418
64736.0000,-23551
64736.0625,-23563
64736.1250,-23545
64736.1875,-23641
64736.2500,-23634
64736.3125,-23568
64736.3750,-23549
64736.4375,-23686
64736.5000,-23804
64736.5625,-23884
64736.6250,-23836
64736.6875,-23883
64736.7500,-23972
64736.8125,-24055
64736.8750,-24187
64736.9375,-24124
64737.0000,-23920
64737.0625,-23995
64737.1250,-24097
64737.1875,-24210
64737.2500,-24228
64737.3125,-24220
64737.3750,-24259
64737.4375,-24163
64737.5000,-24155
64737.5625,-24312
64737.6250,-24415
64737.6875,-24465
64737.7500,-24323
64737.8125,-24267
64737.8750,-24353
64737.9375,-24524
64738.0000,-24493
64738.0625,-24430
64738.1250,-24468
64738.1875,-24363
64738.2500,-24264
64738.3125,-24213
64738.3750,-24202
64738.4375,-24211
64738.5000,-23994
64738.5625,-23881
64738.6250,-23817
64738.6875,-23713
64738.7500,-23724
64738.8125,-23816
64738.8750,-23880
64738.9375,-23797
64739.0000,-23733
64739.0625,-23668
64739.1250,-23631
64739.1875,-23677
64739.2500,-23612
64739.3125,-23570
64739.3750,-23556
64739.4375,-23611
64739.5000,-23737
64739.5625,-23824
64739.6250,-23808
64739.6875,-23872
64739.7500,-23980
64739.8125,-24027
64739.8750,-23927
64739.9375,-23868
64740.0000,-23875
64740.0625,-23974
64740.1250,-24000
64740.1875,-23986
64740.2500,-23878
64740.3125,-23934
64740.3750,-23983
64740.4375,-24027
64740.5000,-23989
64740.5625,-23930
64740.6250,-23760
64740.6875,-23819
64740.7500,-23848
64740.8125,-23951
64740.8750,-24027
64740.9375,-24030
64741.0000,-23934
64741.0625,-23928
64741.1250,-23930
64741.1875,-23916
64741.2500,-23996
64741.3125,-23930
64741.3750,-23826
64741.4375,-23740
64741.5000,-23770
64741.5625,-23695
64741.6250,-23615
64741.6875,-23645
64741.7500,-23637
64741.8125,-23528
64741.8750,-23482
64741.9375,-23553
64742.0000,-23520
64742.0625,-23434
64742.1250,-23427
64742.1875,-23522
64742.2500,-23634
64742.3125,-23621
64742.3750,-23544
64742.4375,-23594
64742.5000,-23723
64742.5625,-23725
64742.6250,-23694
64742.6875,-23720
64742.7500,-23743
64742.8125,-23783
64742.8750,-23914
64742.9375,-23893
64743.0000,-23820
64743.0625,-23731
64743.1250,-23786
64743.1875,-23791
64743.2500,-23813
64743.3125,-23849
64743.3750,-23724
64743.4375,-23630
64743.5000,-23694
64743.5625,-23717
64743.6250,-23764
64743.6875,-23760
64743.7500,-23705
64743.8125,-23525
64743.8750,-23468
64743.9375,-23604
64744.0000,-23718
64744.0625,-23737
64744.1250,-23731
64744.1875,-23564
64744.2500,-23538
64744.3125,-23538
64744.3750,-23652
64744.4375,-23679
64744.5000,-23635
64744.5625,-23705
64744.6250,-23853
64744.6875,-23832
64744.7500,-23617
64744.8125,-23554
64744.8750,-23673
64744.9375,-23616
64745.0000,-23523
64745.0625,-23391
64745.1250,-23298
64745.1875,-23133
64745.2500,-23025
64745.3125,-22871
64745.3750,-22778
64745.4375,-22670
64745.5000,-22698
64745.5625,-22743
64745.6250,-22720
64745.6875,-22626
64745.7500,-22599
64745.8125,-22608
64745.8750,-22593
64745.9375,-22640
64746.0000,-22640
64746.0625,-22626
64746.1250,-22609
64746.1875,-22643
64746.2500,-22579
64746.3125,-22615
64746.3750,-22664
64746.4375,-22654
64746.5000,-22802
64746.5625,-22810
64746.6250,-22738
64746.6875,-22710
64746.7500,-22689
64746.8125,-22704
64746.8750,-22841
64746.9375,-23058
64747.0000,-23091
64747.0625,-23024
64747.1250,-23003
64747.1875,-22986
64747.2500,-23059
64747.3125,-23131
64747.3750,-22998
64747.4375,-22889
64747.5000,-22968
64747.5625,-23076
64747.6250,-23003
64747.6875,-22993
64747.7500,-23049
64747.8125,-23144
64747.8750,-23279
64747.9375,-23316
64748.0000,-23391
64748.0625,-23403
64748.1250,-23368
64748.1875,-23294
64748.2500,-23311
64748.3125,-23303
64748.3750,-23176
64748.4375,-23134
64748.5000,-23064
64748.5625,-22902
64748.6250,-22764
64748.6875,-22705
64748.7500,-22739
64748.8125,-22720
64748.8750,-22740
64748.9375,-22745
64749.0000,-22761
64749.0625,-22780
64749.1250,-22714
64749.1875,-22727
64749.2500,-22820
64749.3125,-22899
64749.3750,-22930
64749.4375,-22917
64749.5000,-22924
64749.5625,-22974
64749.6250,-22935
64749.6875,-22789
64749.7500,-22820
64749.8125,-22904
64749.8750,-22971
64749.9375,-22886
64750.0000,-22868
64750.0625,-22955
64750.1250,-22950
64750.1875,-22857
64750.2500,-22926
64750.3125,-22840
64750.3750,-22834
64750.4375,-22850
64750.5000,-22886
64750.5625,-22770
64750.6250,-22674
64750.6875,-22737
64750.7500,-22740
64750.8125,-22540
64750.8750,-22410
64750.9375,-22349
64751.0000,-22321
64751.0625,-22248
64751.1250,-22233
64751.1875,-22205
64751.2500,-22218
64751.3125,-22222
64751.3750,-22239
64751.4375,-22231
64751.5000,-22226
64751.5625,-22339
64751.6250,-22335
64751.6875,-22280
64751.7500,-22131
64751.8125,-22142
64751.8750,-22096
64751.9375,-22089
64752.0000,-22320
64752.0625,-22515
64752.1250,-22557
64752.1875,-22552
64752.2500,-22503
64752.3125,-22445
64752.3750,-22581
64752.4375,-22595
64752.5000,-22579
64752.5625,-22671
64752.6250,-22622
64752.6875,-22541
64752.7500,-22631
64752.8125,-22676
64752.8750,-22464
64752.9375,-22469
64753.0000,-22448
64753.0625,-22539
64753.1250,-22515
64753.1875,-22533
64753.2500,-22567
64753.3125,-22462
64753.3750,-22388
64753.4375,-22395
64753.5000,-22404
64753.5625,-22341
64753.6250,-22322
64753.6875,-22207
64753.7500,-22204
64753.8125,-22169
64753.8750,-22192
64753.9375,-22165
64754.0000,-22074
64754.0625,-22077
64754.1250,-22120
64754.1875,-22023
64754.2500,-21880
64754.3125,-21828
64754.3750,-21826
64754.4375,-21788
64754.5000,-21793
64754.5625,-21794
64754.6250,-21722
64754.6875,-21663
64754.7500,-21612
64754.8125,-21541
64754.8750,-21458
64754.9375,-21549
64755.0000,-21544
64755.0625,-21453
64755.1250,-21459
64755.1875,-21372
64755.2500,-21413
64755.3125,-21508
64755.3750,-21451
64755.4375,-21441
64755.5000,-21458
64755.5625,-21410
64755.6250,-21389
64755.6875,-21432
64755.7500,-21546
64755.8125,-21546
64755.8750,-21399
64755.9375,-21406
64756.0000,-21579
64756.0625,-21616
64756.1250,-21746
64756.1875,-21879
64756.2500,-22006
64756.3125,-21936
64756.3750,-21872
64756.4375,-21988
64756.5000,-22140
64756.5625,-22196
64756.6250,-22175
64756.6875,-22101
64756.7500,-22109
64756.8125,-22269
64756.8750,-22302
64756.9375,-22248
64757.0000,-22296
64757.0625,-22242
