Temps,Amplitude
58282.5000,-28601
58282.5625,-27286
58282.6250,-25532
58282.6875,-25863
58282.7500,-27445
58282.8125,-28196
58282.8750,-27566
58282.9375,-26867
58283.0000,-26365
58283.0625,-25957
58283.1250,-25066
58283.1875,-24773
58283.2500,-26024
58283.3125,-27668
58283.3750,-27754
58283.4375,-26307
58283.5000,-25297
58283.5625,-26134
58283.6250,-28018
58283.6875,-30136
58283.7500,-31961
58283.8125,-33166
58283.8750,-33291
58283.9375,-33216
58284.0000,-33405
58284.0625,-33305
58284.1250,-33047
58284.1875,-32924
58284.2500,-32476
58284.3125,-31755
58284.3750,-31763
58284.4375,-33132
58284.5000,-35730
58284.5625,-37369
58284.6250,-37600
58284.6875,-37298
58284.7500,-37498
58284.8125,-36656
58284.8750,-35462
58284.9375,-35710
58285.0000,-34960
58285.0625,-34145
58285.1250,-33349
58285.1875,-32819
58285.2500,-32815
58285.3125,-33388
58285.3750,-33759
58285.4375,-34177
58285.5000,-34167
58285.5625,-33632
58285.6250,-33626
58285.6875,-34517
58285.7500,-35646
58285.8125,-36472
58285.8750,-37394
58285.9375,-37314
58286.0000,-36858
58286.0625,-36543
58286.1250,-35963
58286.1875,-36023
58286.2500,-36675
58286.3125,-36542
58286.3750,-36678
58286.4375,-37000
58286.5000,-36820
58286.5625,-37160
58286.6250,-37948
58286.6875,-38088
58286.7500,-37863
58286.8125,-36621
58286.8750,-35085
58286.9375,-35690
58287.0000,-36812
58287.0625,-36488
58287.1250,-36511
58287.1875,-37330
58287.2500,-36919
58287.3125,-37266
58287.3750,-37449
58287.4375,-37727
58287.5000,-39352
58287.5625,-40967
58287.6250,-41148
58287.6875,-41642
58287.7500,-41560
58287.8125,-41230
58287.8750,-42730
58287.9375,-43881
58288.0000,-43281
58288.0625,-43263
58288.1250,-42919
58288.1875,-41840
58288.2500,-41868
58288.3125,-41709
58288.3750,-41548
58288.4375,-42209
58288.5000,-41442
58288.5625,-39621
58288.6250,-39427
58288.6875,-39473
58288.7500,-38189
58288.8125,-37817
58288.8750,-36952
58288.9375,-35197
58289.0000,-35230
58289.0625,-35017
58289.1250,-33923
58289.1875,-34966
58289.2500,-34965
58289.3125,-33755
58289.3750,-34632
58289.4375,-34220
58289.5000,-32929
58289.5625,-33633
58289.6250,-33366
58289.6875,-32621
58289.7500,-33652
58289.8125,-33443
58289.8750,-32126
58289.9375,-31862
58290.0000,-30081
58290.0625,-28483
58290.1250,-30011
58290.1875,-30470
58290.2500,-30506
58290.3125,-32778
58290.3750,-33790
58290.4375,-33768
58290.5000,-34655
58290.5625,-33651
58290.6250,-31716
58290.6875,-30851
58290.7500,-28719
58290.8125,-27320
58290.8750,-27756
58290.9375,-26869
58291.0000,-26427
58291.0625,-28562
58291.1250,-29943
58291.1875,-31954
58291.2500,-35323
58291.3125,-35417
58291.3750,-33714
58291.4375,-32877
58291.5000,-30623
58291.5625,-29263
58291.6250,-29209
58291.6875,-27459
58291.7500,-26890
58291.8125,-28212
58291.8750,-27544
58291.9375,-27469
58292.0000,-28875
58292.0625,-28985
58292.1250,-29362
58292.1875,-30525
58292.2500,-29968
58292.3125,-30595
58292.3750,-31481
58292.4375,-30627
58292.5000,-30516
58292.5625,-30408
58292.6250,-28428
58292.6875,-27343
58292.7500,-26467
58292.8125,-23438
58292.8750,-22430
58292.9375,-22521
58293.0000,-22469
58293.0625,-24275
58293.1250,-25426
58293.1875,-23996
58293.2500,-24644
58293.3125,-25736
58293.3750,-24989
58293.4375,-25461
58293.5000,-25610
58293.5625,-23542
58293.6250,-23879
58293.6875,-25793
58293.7500,-25785
58293.8125,-25550
58293.8750,-25205
58293.9375,-24119
58294.0000,-25998
58294.0625,-26934
58294.1250,-25864
58294.1875,-27298
58294.2500,-29589
58294.3125,-30802
58294.3750,-31903
58294.4375,-31862
58294.5000,-31201
58294.5625,-34247
58294.6250,-36246
58294.6875,-34723
58294.7500,-34147
58294.8125,-34971
58294.8750,-35233
58294.9375,-36401
58295.0000,-36111
58295.0625,-36454
58295.1250,-37119
58295.1875,-35977
58295.2500,-34559
58295.3125,-33945
58295.3750,-33487
58295.4375,-31910
58295.5000,-30179
58295.5625,-32288
58295.6250,-35021
58295.6875,-35700
58295.7500,-33767
58295.8125,-28330
58295.8750,-28124
58295.9375,-36157
58296.0000,-39933
58296.0625,-35790
58296.1250,-31737
58296.1875,-31011
58296.2500,-30917
58296.3125,-33843
58296.3750,-35689
58296.4375,-36642
58296.5000,-34827
58296.5625,-31219
58296.6250,-34158
58296.6875,-38186
58296.7500,-40267
58296.8125,-42443
58296.8750,-39760
58296.9375,-34530
58297.0000,-32188
58297.0625,-33333
58297.1250,-39099
58297.1875,-41375
58297.2500,-32814
58297.3125,-31303
58297.3750,-38573
58297.4375,-41191
58297.5000,-42313
58297.5625,-40160
58297.6250,-35149
58297.6875,-36953
58297.7500,-39696
58297.8125,-38378
58297.8750,-35646
58297.9375,-34008
58298.0000,-37131
58298.0625,-41330
58298.1250,-37443
58298.1875,-32073
58298.2500,-32459
58298.3125,-32215
58298.3750,-28146
58298.4375,-27191
58298.5000,-31676
58298.5625,-36039
58298.6250,-39175
58298.6875,-40557
58298.7500,-38631
58298.8125,-38964
58298.8750,-44034
58298.9375,-46401
58299.0000,-42874
58299.0625,-37510
58299.1250,-33443
58299.1875,-34461
58299.2500,-37610
58299.3125,-36162
58299.3750,-32474
58299.4375,-29981
58299.5000,-27899
58299.5625,-32565
58299.6250,-40397
58299.6875,-43125
58299.7500,-45567
58299.8125,-46845
58299.8750,-42941
58299.9375,-38037
58300.0000,-34299
58300.0625,-32519
58300.1250,-31002
58300.1875,-31303
58300.2500,-36650
58300.3125,-41849
58300.3750,-41026
58300.4375,-39405
58300.5000,-41212
58300.5625,-40409
58300.6250,-39338
58300.6875,-41851
58300.7500,-43528
58300.8125,-43114
58300.8750,-41412
58300.9375,-38230
58301.0000,-37343
58301.0625,-38364
58301.1250,-35551
58301.1875,-31695
58301.2500,-31449
58301.3125,-32021
58301.3750,-33398
58301.4375,-35685
58301.5000,-36469
58301.5625,-34388
58301.6250,-31177
58301.6875,-27872
58301.7500,-27940
58301.8125,-29387
58301.8750,-30408
58301.9375,-33956
58302.0000,-38656
58302.0625,-39747
58302.1250,-38078
58302.1875,-34808
58302.2500,-30546
58302.3125,-28988
58302.3750,-28513
58302.4375,-27357
58302.5000,-28940
58302.5625,-31432
58302.6250,-31718
58302.6875,-31608
58302.7500,-30491
58302.8125,-30595
58302.8750,-33260
58302.9375,-31909
58303.0000,-27898
58303.0625,-28078
58303.1250,-29285
58303.1875,-30521
58303.2500,-34558
58303.3125,-37094
58303.3750,-36785
58303.4375,-37139
58303.5000,-35907
58303.5625,-34008
58303.6250,-34873
58303.6875,-33727
58303.7500,-31014
58303.8125,-30642
58303.8750,-30235
58303.9375,-30625
58304.0000,-32457
58304.0625,-31121
58304.1250,-29289
58304.1875,-30736
58304.2500,-30535
58304.3125,-29464
58304.3750,-29745
58304.4375,-28047
58304.5000,-26713
58304.5625,-26970
58304.6250,-24370
58304.6875,-21793
58304.7500,-21812
58304.8125,-21196
58304.8750,-22241
58304.9375,-25133
58305.0000,-25513
58305.0625,-26924
58305.1250,-30078
58305.1875,-29807
58305.2500,-30295
58305.3125,-32697
58305.3750,-34212
58305.4375,-37258
58305.5000,-41393
58305.5625,-41571
58305.6250,-40245
58305.6875,-38323
58305.7500,-37128
58305.8125,-37486
58305.8750,-38233
58305.9375,-37134
58306.0000,-38814
58306.0625,-42468
58306.1250,-43731
58306.1875,-45040
58306.2500,-46207
58306.3125,-45339
58306.3750,-45481
58306.4375,-44299
58306.5000,-41134
58306.5625,-40121
58306.6250,-39654
58306.6875,-37640
58306.7500,-37036
58306.8125,-36400
58306.8750,-34784
58306.9375,-35937
58307.0000,-37399
58307.0625,-36657
58307.1250,-37460
58307.1875,-37567
58307.2500,-36667
58307.3125,-37486
58307.3750,-37457
58307.4375,-36001
58307.5000,-37289
58307.5625,-36282
58307.6250,-33211
58307.6875,-33011
58307.7500,-32445
58307.8125,-32066
58307.8750,-35269
58307.9375,-35939
58308.0000,-35681
58308.0625,-38199
58308.1250,-38292
58308.1875,-36330
58308.2500,-37062
58308.3125,-36967
58308.3750,-36070
58308.4375,-37127
58308.5000,-35718
58308.5625,-33994
58308.6250,-34809
58308.6875,-34263
58308.7500,-34828
58308.8125,-38474
58308.8750,-39599
58308.9375,-39459
58309.0000,-41311
58309.0625,-40991
58309.1250,-41091
58309.1875,-43426
58309.2500,-42729
58309.3125,-40736
58309.3750,-40512
58309.4375,-38932
58309.5000,-37916
58309.5625,-38327
58309.6250,-36458
58309.6875,-35088
58309.7500,-34972
58309.8125,-32871
58309.8750,-32419
58309.9375,-34058
58310.0000,-33762
58310.0625,-34326
58310.1250,-35206
58310.1875,-33130
58310.2500,-33111
58310.3125,-34301
58310.3750,-34315
58310.4375,-36438
58310.5000,-37761
58310.5625,-36523
58310.6250,-36742
58310.6875,-35411
58310.7500,-32689
58310.8125,-32284
58310.8750,-32540
58310.9375,-32457
58311.0000,-35158
58311.0625,-36118
58311.1250,-33604
58311.1875,-33743
58311.2500,-34161
58311.3125,-32565
58311.3750,-33557
58311.4375,-34200
58311.5000,-32886
58311.5625,-33899
58311.6250,-33798
58311.6875,-32483
58311.7500,-34825
58311.8125,-34973
58311.8750,-32740
58311.9375,-32845
58312.0000,-32935
58312.0625,-31560
58312.1250,-33019
58312.1875,-31365
58312.2500,-29334
58312.3125,-31841
58312.3750,-33066
58312.4375,-32249
58312.5000,-33596
58312.5625,-33062
58312.6250,-30602
58312.6875,-30489
58312.7500,-28737
58312.8125,-28350
58312.8750,-31280
58312.9375,-28882
58313.0000,-23157
58313.0625,-23066
58313.1250,-26366
58313.1875,-29593
58313.2500,-33793
58313.3125,-34885
58313.3750,-33475
58313.4375,-32726
58313.5000,-31777
58313.5625,-32641
58313.6250,-34919
58313.6875,-32383
58313.7500,-28949
58313.8125,-30470
58313.8750,-30151
58313.9375,-31609
58314.0000,-36695
58314.0625,-35835
58314.1250,-32978
58314.1875,-33016
58314.2500,-32695
58314.3125,-34373
58314.3750,-35567
58314.4375,-33563
58314.5000,-32592
58314.5625,-32934
58314.6250,-30702
58314.6875,-30699
58314.7500,-32530
58314.8125,-30675
58314.8750,-31074
58314.9375,-33560
58315.0000,-32178
58315.0625,-31213
58315.1250,-32215
58315.1875,-30690
58315.2500,-29516
58315.3125,-29254
58315.3750,-26793
58315.4375,-26249
58315.5000,-27998
58315.5625,-27430
58315.6250,-27382
58315.6875,-30445
58315.7500,-31766
58315.8125,-31274
58315.8750,-29939
58315.9375,-28010
58316.0000,-28866
58316.0625,-31216
58316.1250,-32655
58316.1875,-35982
58316.2500,-36659
58316.3125,-34547
58316.3750,-35629
58316.4375,-38771
58316.5000,-39688
58316.5625,-39823
58316.6250,-39871
58316.6875,-37093
58316.7500,-33036
58316.8125,-31847
58316.8750,-31765
58316.9375,-34096
58317.0000,-33478
58317.0625,-30669
58317.1250,-30745
58317.1875,-33386
58317.2500,-35428
58317.3125,-36969
58317.3750,-40062
58317.4375,-43704
58317.5000,-45192
58317.5625,-45258
58317.6250,-44404
58317.6875,-45367
58317.7500,-47423
58317.8125,-46882
58317.8750,-44760
58317.9375,-42978
58318.0000,-42014
58318.0625,-42051
58318.1250,-39906
58318.1875,-38206
58318.2500,-41597
58318.3125,-43561
58318.3750,-40660
58318.4375,-38758
58318.5000,-38814
58318.5625,-39237
58318.6250,-38619
58318.6875,-37245
58318.7500,-36365
58318.8125,-36252
58318.8750,-36928
58318.9375,-37549
58319.0000,-37749
58319.0625,-36192
58319.1250,-34050
58319.1875,-33011
58319.2500,-34219
58319.3125,-33660
58319.3750,-27053
58319.4375,-27249
58319.5000,-35037
58319.5625,-38547
58319.6250,-35729
58319.6875,-31474
58319.7500,-30664
58319.8125,-34637
58319.8750,-35982
58319.9375,-33094
58320.0000,-33054
58320.0625,-34225
58320.1250,-33615
58320.1875,-35036
58320.2500,-38401
58320.3125,-40666
58320.3750,-41003
58320.4375,-39787
58320.5000,-35635
58320.5625,-28082
58320.6250,-25238
58320.6875,-29178
58320.7500,-31739
58320.8125,-31524
58320.8750,-34302
58320.9375,-37317
58321.0000,-36816
58321.0625,-35892
58321.1250,-35810
58321.1875,-35502
58321.2500,-34485
58321.3125,-33575
58321.3750,-35121
58321.4375,-34399
58321.5000,-33925
58321.5625,-37277
58321.6250,-38666
58321.6875,-35914
58321.7500,-31162
58321.8125,-27211
58321.8750,-27605
58321.9375,-32616
58322.0000,-36966
58322.0625,-40761
58322.1250,-39891
58322.1875,-35048
58322.2500,-33760
58322.3125,-34409
58322.3750,-33541
58322.4375,-33159
58322.5000,-29743
58322.5625,-24751
58322.6250,-24898
58322.6875,-26559
58322.7500,-25305
58322.8125,-24806
58322.8750,-25138
58322.9375,-23612
58323.0000,-21410
58323.0625,-21310
58323.1250,-24461
58323.1875,-26798
58323.2500,-24387
58323.3125,-20078
58323.3750,-17592
58323.4375,-17991
58323.5000,-21147
58323.5625,-26407
58323.6250,-31119
58323.6875,-32297
58323.7500,-33200
58323.8125,-34930
58323.8750,-35889
58323.9375,-38044
58324.0000,-38528
58324.0625,-35997
58324.1250,-37291
58324.1875,-42539
58324.2500,-45268
58324.3125,-44161
58324.3750,-40827
58324.4375,-37772
58324.5000,-36931
58324.5625,-36773
58324.6250,-37181
58324.6875,-38233
58324.7500,-38198
58324.8125,-36953
58324.8750,-37688
58324.9375,-39264
58325.0000,-37899
58325.0625,-35450
58325.1250,-34432
58325.1875,-32953
58325.2500,-31556
58325.3125,-29583
58325.3750,-28961
58325.4375,-32383
58325.5000,-35238
58325.5625,-34476
58325.6250,-34246
58325.6875,-34977
58325.7500,-34436
58325.8125,-34554
58325.8750,-33033
58325.9375,-30832
58326.0000,-32357
58326.0625,-36172
58326.1250,-38677
58326.1875,-41155
58326.2500,-42314
58326.3125,-41691
58326.3750,-42269
58326.4375,-41988
58326.5000,-40414
58326.5625,-39485
58326.6250,-39752
58326.6875,-41456
58326.7500,-43407
58326.8125,-43695
58326.8750,-40787
58326.9375,-38883
58327.0000,-38530
58327.0625,-37348
58327.1250,-36330
58327.1875,-34461
58327.2500,-31613
58327.3125,-31222
58327.3750,-31662
58327.4375,-33173
58327.5000,-37307
58327.5625,-39684
58327.6250,-39904
58327.6875,-41375
58327.7500,-42555
58327.8125,-43242
58327.8750,-44777
58327.9375,-44527
58328.0000,-42437
58328.0625,-40580
58328.1250,-38125
58328.1875,-36705
58328.2500,-37853
58328.3125,-40673
58328.3750,-42641
58328.4375,-42335
58328.5000,-40399
58328.5625,-40648
58328.6250,-42473
58328.6875,-41266
58328.7500,-37287
58328.8125,-34419
58328.8750,-34269
58328.9375,-35947
58329.0000,-37067
58329.0625,-35271
58329.1250,-33428
58329.1875,-33497
58329.2500,-34604
58329.3125,-36245
58329.3750,-37640
58329.4375,-35962
58329.5000,-33267
58329.5625,-32858
58329.6250,-33781
58329.6875,-34249
58329.7500,-33521
58329.8125,-30920
58329.8750,-29228
58329.9375,-29380
58330.0000,-30443
58330.0625,-31768
58330.1250,-31819
58330.1875,-30215
58330.2500,-29553
58330.3125,-30192
58330.3750,-31328
58330.4375,-34419
58330.5000,-37679
58330.5625,-37720
58330.6250,-36186
58330.6875,-36205
58330.7500,-36050
58330.8125,-35476
58330.8750,-34609
58330.9375,-32813
58331.0000,-32078
58331.0625,-32390
58331.1250,-32580
58331.1875,-33882
58331.2500,-35209
58331.3125,-35786
58331.3750,-35652
58331.4375,-34241
58331.5000,-32663
58331.5625,-30190
58331.6250,-28130
58331.6875,-26854
58331.7500,-27184
58331.8125,-27969
58331.8750,-28252
58331.9375,-28480
58332.0000,-27957
58332.0625,-26688
58332.1250,-26734
58332.1875,-28727
58332.2500,-29659
58332.3125,-28856
58332.3750,-26871
58332.4375,-24158
58332.5000,-23546
58332.5625,-24289
58332.6250,-24824
58332.6875,-26720
58332.7500,-28081
58332.8125,-27414
58332.8750,-27391
58332.9375,-28384
58333.0000,-30038
58333.0625,-32023
58333.1250,-32361
58333.1875,-32054
58333.2500,-32756
58333.3125,-32670
58333.3750,-31740
58333.4375,-30578
58333.5000,-28181
58333.5625,-26241
58333.6250,-25869
58333.6875,-25360
58333.7500,-24738
58333.8125,-25991
58333.8750,-27918
58333.9375,-28903
58334.0000,-29024
58334.0625,-27623
58334.1250,-24337
58334.1875,-21154
58334.2500,-19211
58334.3125,-18326
58334.3750,-18754
58334.4375,-19232
58334.5000,-19603
58334.5625,-21001
58334.6250,-22374
58334.6875,-23935
58334.7500,-25769
58334.8125,-26628
58334.8750,-26749
58334.9375,-26103
58335.0000,-25580
58335.0625,-26491
58335.1250,-27924
58335.1875,-29359
58335.2500,-30079
58335.3125,-30295
58335.3750,-30838
58335.4375,-31504
58335.5000,-31404
58335.5625,-31450
58335.6250,-31263
58335.6875,-30708
58335.7500,-30182
58335.8125,-30230
58335.8750,-30954
58335.9375,-31911
58336.0000,-33042
58336.0625,-34362
58336.1250,-34244
58336.1875,-33233
58336.2500,-31822
58336.3125,-30170
58336.3750,-29290
58336.4375,-28943
58336.5000,-29212
58336.5625,-29049
58336.6250,-27417
58336.6875,-25943
58336.7500,-26070
58336.8125,-26815
58336.8750,-28140
58336.9375,-28830
58337.0000,-27382
58337.0625,-28418
58337.1250,-30105
58337.1875,-31670
58337.2500,-33053
58337.3125,-34499
58337.3750,-35141
58337.4375,-35169
58337.5000,-34586
58337.5625,-33353
58337.6250,-32906
58337.6875,-32452
58337.7500,-31275
58337.8125,-30585
58337.8750,-31314
58337.9375,-31642
58338.0000,-33048
58338.0625,-35581
58338.1250,-36951
58338.1875,-37366
58338.2500,-37464
58338.3125,-36560
58338.3750,-36774
58338.4375,-37210
58338.5000,-36490
58338.5625,-36549
58338.6250,-37173
58338.6875,-36393
58338.7500,-36223
58338.8125,-36352
58338.8750,-35512
58338.9375,-35155
58339.0000,-35910
58339.0625,-35154
58339.1250,-34557
58339.1875,-34274
58339.2500,-34334
58339.3125,-35377
58339.3750,-37037
58339.4375,-37560
58339.5000,-37495
58339.5625,-37521
58339.6250,-36433
58339.6875,-35232
58339.7500,-35510
58339.8125,-36119
58339.8750,-36897
58339.9375,-36891
58340.0000,-36111
58340.0625,-35420
58340.1250,-34955
58340.1875,-34411
58340.2500,-34793
58340.3125,-35607
58340.3750,-35581
58340.4375,-36124
58340.5000,-36827
58340.5625,-37184
58340.6250,-38518
58340.6875,-39464
58340.7500,-39271
58340.8125,-40196
58340.8750,-39913
58340.9375,-37738
58341.0000,-36697
58341.0625,-35822
58341.1250,-33857
58341.1875,-33397
58341.2500,-32674
58341.3125,-30514
58341.3750,-30308
58341.4375,-31266
58341.5000,-31157
58341.5625,-32273
58341.6250,-31291
58341.6875,-29492
58341.7500,-30399
58341.8125,-30131
58341.8750,-28280
58341.9375,-28321
58342.0000,-28727
58342.0625,-27428
58342.1250,-27352
58342.1875,-27122
58342.2500,-25868
58342.3125,-26508
58342.3750,-27949
58342.4375,-28900
58342.5000,-30829
58342.5625,-31166
58342.6250,-30183
58342.6875,-30433
58342.7500,-29809
58342.8125,-28007
58342.8750,-27676
58342.9375,-26882
58343.0000,-25060
58343.0625,-24534
58343.1250,-23822
58343.1875,-24181
58343.2500,-25976
58343.3125,-25369
58343.3750,-24174
58343.4375,-25118
58343.5000,-25925
58343.5625,-26140
58343.6250,-26354
58343.6875,-24457
58343.7500,-23397
58343.8125,-25076
58343.8750,-25929
58343.9375,-26077
58344.0000,-27630
58344.0625,-27766
58344.1250,-27091
58344.1875,-28544
58344.2500,-29567
58344.3125,-30653
58344.3750,-32574
58344.4375,-32783
58344.5000,-32332
58344.5625,-32736
58344.6250,-31685
58344.6875,-30482
58344.7500,-29165
58344.8125,-25374
58344.8750,-23511
58344.9375,-23845
58345.0000,-23854
58345.0625,-25405
58345.1250,-27683
58345.1875,-27186
58345.2500,-26424
58345.3125,-27506
58345.3750,-27420
58345.4375,-26000
58345.5000,-24784
58345.5625,-22957
58345.6250,-22464
58345.6875,-23256
58345.7500,-22537
58345.8125,-21395
58345.8750,-20798
58345.9375,-20798
58346.0000,-22818
58346.0625,-24759
58346.1250,-24071
58346.1875,-23889
58346.2500,-24743
58346.3125,-25083
58346.3750,-27402
58346.4375,-30916
58346.5000,-30516
58346.5625,-28331
58346.6250,-25747
58346.6875,-24672
58346.7500,-25164
58346.8125,-26141
58346.8750,-24172
58346.9375,-25791
58347.0000,-30719
58347.0625,-31832
58347.1250,-32195
58347.1875,-31232
58347.2500,-29801
58347.3125,-32986
58347.3750,-36008
58347.4375,-33214
58347.5000,-32275
58347.5625,-34658
58347.6250,-33676
58347.6875,-31050
58347.7500,-29715
58347.8125,-29655
58347.8750,-31532
58347.9375,-29949
58348.0000,-26824
58348.0625,-26951
58348.1250,-31988
58348.1875,-38337
58348.2500,-39599
58348.3125,-34326
58348.3750,-29113
58348.4375,-28179
58348.5000,-31557
58348.5625,-35514
58348.6250,-34673
58348.6875,-29833
58348.7500,-25443
58348.8125,-26000
58348.8750,-29761
58348.9375,-31009
58349.0000,-30514
58349.0625,-33333
58349.1250,-34490
58349.1875,-32675
58349.2500,-29929
58349.3125,-28640
58349.3750,-32338
58349.4375,-35583
58349.5000,-34217
58349.5625,-32650
58349.6250,-35581
58349.6875,-39080
58349.7500,-38047
58349.8125,-32964
58349.8750,-29220
58349.9375,-30505
58350.0000,-32866
58350.0625,-33704
58350.1250,-34434
58350.1875,-34239
58350.2500,-35322
58350.3125,-38993
58350.3750,-39569
58350.4375,-37250
58350.5000,-34849
58350.5625,-33679
58350.6250,-34376
58350.6875,-36276
58350.7500,-37093
58350.8125,-36524
58350.8750,-35642
58350.9375,-33435
58351.0000,-31293
58351.0625,-31730
58351.1250,-33127
58351.1875,-33134
58351.2500,-34264
