Temps,Amplitude
4030698.4375,-2830
4030698.5000,-2810
4030698.5625,-2832
4030698.6250,-2783
4030698.6875,-2734
4030698.7500,-2634
4030698.8125,-2603
4030698.8750,-2622
4030698.9375,-2555
4030699.0000,-2458
4030699.0625,-2298
4030699.1250,-2338
4030699.1875,-2309
4030699.2500,-2285
4030699.3125,-2267
4030699.3750,-2300
4030699.4375,-2279
4030699.5000,-2084
4030699.5625,-2036
4030699.6250,-2060
4030699.6875,-2034
4030699.7500,-2124
4030699.8125,-2219
4030699.8750,-2166
4030699.9375,-2086
4030700.0000,-2077
4030700.0625,-2125
4030700.1250,-2145
4030700.1875,-2160
4030700.2500,-2075
4030700.3125,-2030
4030700.3750,-1958
4030700.4375,-1831
4030700.5000,-1807
4030700.5625,-1817
4030700.6250,-1750
4030700.6875,-1659
4030700.7500,-1633
4030700.8125,-1535
4030700.8750,-1433
4030700.9375,-1468
4030701.0000,-1538
4030701.0625,-1655
4030701.1250,-1622
4030701.1875,-1573
4030701.2500,-1550
4030701.3125,-1608
4030701.3750,-1725
4030701.4375,-1816
4030701.5000,-1877
4030701.5625,-1856
4030701.6250,-1721
4030701.6875,-1625
4030701.7500,-1680
4030701.8125,-1743
4030701.8750,-1708
4030701.9375,-1645
4030702.0000,-1597
4030702.0625,-1666
4030702.1250,-1776
4030702.1875,-1803
4030702.2500,-1809
4030702.3125,-1844
4030702.3750,-1824
4030702.4375,-1754
4030702.5000,-1702
4030702.5625,-1754
4030702.6250,-1710
4030702.6875,-1557
4030702.7500,-1518
4030702.8125,-1566
4030702.8750,-1559
4030702.9375,-1563
4030703.0000,-1559
4030703.0625,-1544
4030703.1250,-1613
4030703.1875,-1586
4030703.2500,-1700
4030703.3125,-1749
4030703.3750,-1689
4030703.4375,-1576
4030703.5000,-1550
4030703.5625,-1564
4030703.6250,-1608
4030703.6875,-1620
4030703.7500,-1547
4030703.8125,-1496
4030703.8750,-1512
4030703.9375,-1429
4030704.0000,-1395
4030704.0625,-1432
4030704.1250,-1420
4030704.1875,-1369
4030704.2500,-1247
4030704.3125,-1111
4030704.3750,-1022
4030704.4375,-1022
4030704.5000,-1054
4030704.5625,-1027
4030704.6250,-943
4030704.6875,-867
4030704.7500,-797
4030704.8125,-719
4030704.8750,-675
4030704.9375,-712
4030705.0000,-620
4030705.0625,-610
4030705.1250,-634
4030705.1875,-561
4030705.2500,-536
4030705.3125,-597
4030705.3750,-600
4030705.4375,-654
4030705.5000,-601
4030705.5625,-608
4030705.6250,-644
4030705.6875,-633
4030705.7500,-637
4030705.8125,-727
4030705.8750,-732
4030705.9375,-619
4030706.0000,-562
4030706.0625,-600
4030706.1250,-632
4030706.1875,-682
4030706.2500,-787
4030706.3125,-898
4030706.3750,-939
4030706.4375,-1004
4030706.5000,-991
4030706.5625,-1002
4030706.6250,-1029
4030706.6875,-1023
4030706.7500,-1007
4030706.8125,-1012
4030706.8750,-1048
4030706.9375,-1110
4030707.0000,-1141
4030707.0625,-1027
4030707.1250,-885
4030707.1875,-845
4030707.2500,-904
4030707.3125,-972
4030707.3750,-977
4030707.4375,-837
4030707.5000,-805
4030707.5625,-927
4030707.6250,-1040
4030707.6875,-1025
4030707.7500,-969
4030707.8125,-934
4030707.8750,-898
4030707.9375,-917
4030708.0000,-864
4030708.0625,-817
4030708.1250,-826
4030708.1875,-941
4030708.2500,-968
4030708.3125,-851
4030708.3750,-743
4030708.4375,-797
4030708.5000,-733
4030708.5625,-715
4030708.6250,-690
4030708.6875,-631
4030708.7500,-665
4030708.8125,-700
4030708.8750,-683
4030708.9375,-825
4030709.0000,-863
4030709.0625,-827
4030709.1250,-807
4030709.1875,-935
4030709.2500,-940
4030709.3125,-919
4030709.3750,-902
4030709.4375,-937
4030709.5000,-882
4030709.5625,-846
4030709.6250,-838
4030709.6875,-878
4030709.7500,-934
4030709.8125,-1033
4030709.8750,-1019
4030709.9375,-1003
4030710.0000,-966
4030710.0625,-940
4030710.1250,-929
4030710.1875,-943
4030710.2500,-868
4030710.3125,-707
4030710.3750,-663
4030710.4375,-623
4030710.5000,-632
4030710.5625,-604
4030710.6250,-669
4030710.6875,-695
4030710.7500,-667
4030710.8125,-614
4030710.8750,-602
4030710.9375,-694
4030711.0000,-704
4030711.0625,-658
4030711.1250,-696
4030711.1875,-726
4030711.2500,-740
4030711.3125,-733
4030711.3750,-775
4030711.4375,-742
4030711.5000,-715
4030711.5625,-813
4030711.6250,-794
4030711.6875,-707
4030711.7500,-697
4030711.8125,-658
4030711.8750,-568
4030711.9375,-577
4030712.0000,-546
4030712.0625,-532
4030712.1250,-469
4030712.1875,-449
4030712.2500,-433
4030712.3125,-459
4030712.3750,-387
4030712.4375,-284
4030712.5000,-266
4030712.5625,-281
4030712.6250,-215
4030712.6875,-125
4030712.7500,-172
4030712.8125,-135
4030712.8750,-55
4030712.9375,-2
4030713.0000,68
4030713.0625,25
4030713.1250,-104
4030713.1875,-72
4030713.2500,-42
4030713.3125,-2
4030713.3750,93
4030713.4375,96
4030713.5000,40
4030713.5625,125
4030713.6250,241
4030713.6875,195
4030713.7500,180
4030713.8125,211
4030713.8750,265
4030713.9375,274
4030714.0000,326
4030714.0625,349
4030714.1250,341
4030714.1875,462
4030714.2500,546
4030714.3125,514
4030714.3750,519
4030714.4375,527
4030714.5000,543
4030714.5625,449
4030714.6250,387
4030714.6875,448
4030714.7500,585
4030714.8125,570
4030714.8750,435
4030714.9375,365
4030715.0000,243
4030715.0625,329
4030715.1250,431
4030715.1875,381
4030715.2500,317
4030715.3125,296
4030715.3750,194
4030715.4375,99
4030715.5000,136
4030715.5625,157
4030715.6250,216
4030715.6875,229
4030715.7500,141
4030715.8125,80
4030715.8750,57
4030715.9375,138
4030716.0000,224
4030716.0625,192
4030716.1250,154
4030716.1875,148
4030716.2500,191
4030716.3125,151
4030716.3750,130
4030716.4375,153
4030716.5000,280
4030716.5625,402
4030716.6250,387
4030716.6875,395
4030716.7500,457
4030716.8125,495
4030716.8750,526
4030716.9375,583
4030717.0000,653
4030717.0625,742
4030717.1250,729
4030717.1875,774
4030717.2500,891
4030717.3125,953
4030717.3750,874
4030717.4375,805
4030717.5000,845
4030717.5625,744
4030717.6250,725
4030717.6875,738
4030717.7500,780
4030717.8125,755
4030717.8750,748
4030717.9375,770
4030718.0000,707
4030718.0625,595
4030718.1250,639
4030718.1875,704
4030718.2500,807
4030718.3125,748
4030718.3750,806
4030718.4375,788
4030718.5000,753
4030718.5625,784
4030718.6250,890
4030718.6875,982
4030718.7500,960
4030718.8125,960
4030718.8750,958
4030718.9375,1080
4030719.0000,1175
4030719.0625,1149
4030719.1250,1140
4030719.1875,1119
4030719.2500,1037
4030719.3125,942
4030719.3750,1017
4030719.4375,1111
4030719.5000,1104
4030719.5625,1012
4030719.6250,936
4030719.6875,952
4030719.7500,905
4030719.8125,829
4030719.8750,812
4030719.9375,804
4030720.0000,878
4030720.0625,871
4030720.1250,849
4030720.1875,841
4030720.2500,884
4030720.3125,887
4030720.3750,954
4030720.4375,1001
4030720.5000,1067
4030720.5625,1166
4030720.6250,1184
4030720.6875,1214
4030720.7500,1301
4030720.8125,1310
4030720.8750,1372
4030720.9375,1454
4030721.0000,1546
4030721.0625,1528
4030721.1250,1599
4030721.1875,1525
4030721.2500,1580
4030721.3125,1601
4030721.3750,1637
4030721.4375,1556
4030721.5000,1553
4030721.5625,1640
4030721.6250,1577
4030721.6875,1557
4030721.7500,1609
4030721.8125,1734
4030721.8750,1772
4030721.9375,1846
4030722.0000,1814
4030722.0625,1827
4030722.1250,1890
4030722.1875,1851
4030722.2500,1850
4030722.3125,1924
4030722.3750,1999
4030722.4375,1999
4030722.5000,1975
4030722.5625,2136
4030722.6250,2160
4030722.6875,2166
4030722.7500,2162
4030722.8125,2088
4030722.8750,2087
4030722.9375,2168
4030723.0000,2166
4030723.0625,2211
4030723.1250,2372
4030723.1875,2398
4030723.2500,2417
4030723.3125,2481
4030723.3750,2453
4030723.4375,2396
4030723.5000,2406
4030723.5625,2372
4030723.6250,2368
4030723.6875,2343
4030723.7500,2365
4030723.8125,2329
4030723.8750,2229
4030723.9375,2222
4030724.0000,2217
4030724.0625,2297
4030724.1250,2273
4030724.1875,2128
4030724.2500,2090
4030724.3125,2170
4030724.3750,2180
4030724.4375,2146
4030724.5000,2196
4030724.5625,2204
4030724.6250,2359
4030724.6875,2382
4030724.7500,2267
4030724.8125,2223
4030724.8750,2211
4030724.9375,2264
4030725.0000,2237
4030725.0625,2275
4030725.1250,2380
4030725.1875,2442
4030725.2500,2365
4030725.3125,2400
4030725.3750,2468
4030725.4375,2486
4030725.5000,2385
4030725.5625,2381
4030725.6250,2393
4030725.6875,2402
4030725.7500,2505
4030725.8125,2491
4030725.8750,2501
4030725.9375,2586
4030726.0000,2649
4030726.0625,2686
4030726.1250,2584
4030726.1875,2537
4030726.2500,2513
4030726.3125,2607
4030726.3750,2666
4030726.4375,2755
4030726.5000,2743
4030726.5625,2778
4030726.6250,2836
4030726.6875,2926
4030726.7500,2916
4030726.8125,2924
4030726.8750,2950
4030726.9375,2929
4030727.0000,2917
4030727.0625,2896
4030727.1250,2908
4030727.1875,2846
4030727.2500,2736
4030727.3125,2745
4030727.3750,2794
4030727.4375,2738
4030727.5000,2702
4030727.5625,2655
4030727.6250,2609
4030727.6875,2448
4030727.7500,2399
4030727.8125,2503
4030727.8750,2556
4030727.9375,2506
4030728.0000,2391
4030728.0625,2363
4030728.1250,2341
4030728.1875,2514
4030728.2500,2533
4030728.3125,2536
4030728.3750,2539
4030728.4375,2509
4030728.5000,2505
4030728.5625,2575
4030728.6250,2712
4030728.6875,2780
4030728.7500,2856
4030728.8125,2856
4030728.8750,2855
4030728.9375,2879
4030729.0000,2939
4030729.0625,2955
4030729.1250,2920
4030729.1875,2918
4030729.2500,2957
4030729.3125,2943
4030729.3750,2987
4030729.4375,3053
4030729.5000,3034
4030729.5625,3057
4030729.6250,3153
4030729.6875,3154
4030729.7500,3165
4030729.8125,3134
4030729.8750,3142
4030729.9375,3256
4030730.0000,3259
4030730.0625,3207
4030730.1250,3129
4030730.1875,3109
4030730.2500,3166
4030730.3125,3241
4030730.3750,3208
4030730.4375,3218
4030730.5000,3286
4030730.5625,3437
4030730.6250,3461
4030730.6875,3387
4030730.7500,3406
4030730.8125,3440
4030730.8750,3470
4030730.9375,3443
4030731.0000,3430
4030731.0625,3521
4030731.1250,3548
4030731.1875,3540
4030731.2500,3477
4030731.3125,3481
4030731.3750,3529
4030731.4375,3517
4030731.5000,3438
4030731.5625,3387
4030731.6250,3441
4030731.6875,3445
4030731.7500,3387
4030731.8125,3410
4030731.8750,3368
4030731.9375,3329
4030732.0000,3399
4030732.0625,3446
4030732.1250,3470
4030732.1875,3407
4030732.2500,3394
4030732.3125,3304
4030732.3750,3301
4030732.4375,3389
4030732.5000,3457
4030732.5625,3464
4030732.6250,3498
4030732.6875,3479
4030732.7500,3388
4030732.8125,3249
4030732.8750,3175
4030732.9375,3207
4030733.0000,3347
4030733.0625,3333
4030733.1250,3333
4030733.1875,3344
4030733.2500,3348
4030733.3125,3430
4030733.3750,3481
4030733.4375,3427
4030733.5000,3363
4030733.5625,3388
4030733.6250,3354
4030733.6875,3238
4030733.7500,3142
4030733.8125,3157
4030733.8750,3137
4030733.9375,3158
4030734.0000,3173
4030734.0625,3130
4030734.1250,3148
4030734.1875,3128
4030734.2500,3168
4030734.3125,3133
4030734.3750,3169
4030734.4375,3172
4030734.5000,3241
4030734.5625,3330
4030734.6250,3386
4030734.6875,3378
4030734.7500,3404
4030734.8125,3366
4030734.8750,3333
4030734.9375,3352
4030735.0000,3409
4030735.0625,3468
4030735.1250,3508
4030735.1875,3520
4030735.2500,3470
4030735.3125,3504
4030735.3750,3491
4030735.4375,3402
4030735.5000,3439
4030735.5625,3426
4030735.6250,3387
4030735.6875,3372
4030735.7500,3291
4030735.8125,3249
4030735.8750,3294
4030735.9375,3289
4030736.0000,3288
4030736.0625,3295
4030736.1250,3249
4030736.1875,3280
4030736.2500,3263
4030736.3125,3250
4030736.3750,3277
4030736.4375,3380
4030736.5000,3434
4030736.5625,3451
4030736.6250,3507
4030736.6875,3457
4030736.7500,3482
4030736.8125,3443
4030736.8750,3420
4030736.9375,3480
4030737.0000,3571
4030737.0625,3603
4030737.1250,3574
4030737.1875,3527
4030737.2500,3501
4030737.3125,3494
4030737.3750,3530
4030737.4375,3676
4030737.5000,3660
4030737.5625,3614
4030737.6250,3579
4030737.6875,3619
4030737.7500,3605
4030737.8125,3576
4030737.8750,3590
4030737.9375,3576
4030738.0000,3600
4030738.0625,3513
4030738.1250,3438
4030738.1875,3392
4030738.2500,3359
4030738.3125,3409
4030738.3750,3489
4030738.4375,3436
4030738.5000,3380
4030738.5625,3449
4030738.6250,3405
4030738.6875,3370
4030738.7500,3469
4030738.8125,3504
4030738.8750,3540
4030738.9375,3589
4030739.0000,3644
4030739.0625,3583
4030739.1250,3628
4030739.1875,3585
4030739.2500,3588
4030739.3125,3631
4030739.3750,3598
4030739.4375,3466
4030739.5000,3554
4030739.5625,3566
4030739.6250,3456
4030739.6875,3444
4030739.7500,3444
4030739.8125,3391
4030739.8750,3454
4030739.9375,3549
4030740.0000,3524
4030740.0625,3495
4030740.1250,3495
4030740.1875,3521
4030740.2500,3525
4030740.3125,3591
4030740.3750,3714
4030740.4375,3796
4030740.5000,3813
4030740.5625,3784
4030740.6250,3795
4030740.6875,3778
4030740.7500,3827
4030740.8125,3901
4030740.8750,3967
4030740.9375,3980
4030741.0000,4016
4030741.0625,4142
4030741.1250,4188
4030741.1875,4206
4030741.2500,4219
4030741.3125,4228
4030741.3750,4300
4030741.4375,4390
4030741.5000,4484
4030741.5625,4461
4030741.6250,4496
4030741.6875,4600
4030741.7500,4527
4030741.8125,4514
4030741.8750,4582
4030741.9375,4669
4030742.0000,4631
4030742.0625,4506
4030742.1250,4488
4030742.1875,4546
4030742.2500,4559
4030742.3125,4510
4030742.3750,4520
4030742.4375,4590
4030742.5000,4665
4030742.5625,4592
4030742.6250,4535
4030742.6875,4597
4030742.7500,4601
4030742.8125,4573
4030742.8750,4594
4030742.9375,4617
4030743.0000,4573
4030743.0625,4529
4030743.1250,4556
4030743.1875,4616
4030743.2500,4591
4030743.3125,4571
4030743.3750,4573
4030743.4375,4668
4030743.5000,4678
4030743.5625,4615
4030743.6250,4685
4030743.6875,4713
4030743.7500,4754
4030743.8125,4821
4030743.8750,4823
4030743.9375,4824
4030744.0000,4787
4030744.0625,4777
4030744.1250,4775
4030744.1875,4754
4030744.2500,4753
4030744.3125,4816
4030744.3750,4903
4030744.4375,4867
4030744.5000,4855
4030744.5625,4748
4030744.6250,4671
4030744.6875,4767
4030744.7500,4822
4030744.8125,4781
4030744.8750,4744
4030744.9375,4889
4030745.0000,4958
4030745.0625,5052
4030745.1250,5053
4030745.1875,5089
4030745.2500,5146
4030745.3125,5259
4030745.3750,5345
4030745.4375,5334
4030745.5000,5219
4030745.5625,5318
4030745.6250,5516
4030745.6875,5584
4030745.7500,5565
4030745.8125,5549
4030745.8750,5562
4030745.9375,5656
4030746.0000,5768
4030746.0625,5886
4030746.1250,5971
4030746.1875,5969
4030746.2500,5924
4030746.3125,5968
4030746.3750,6095
4030746.4375,6163
4030746.5000,6244
4030746.5625,6241
4030746.6250,6245
4030746.6875,6158
4030746.7500,6102
4030746.8125,6044
4030746.8750,6154
4030746.9375,6149
4030747.0000,6111
4030747.0625,6002
4030747.1250,5897
4030747.1875,5931
4030747.2500,5981
4030747.3125,6030
4030747.3750,6010
4030747.4375,5872
4030747.5000,5807
4030747.5625,5748
4030747.6250,5673
4030747.6875,5635
4030747.7500,5659
4030747.8125,5769
4030747.8750,5754
4030747.9375,5733
4030748.0000,5726
4030748.0625,5694
4030748.1250,5594
4030748.1875,5545
4030748.2500,5546
4030748.3125,5541
4030748.3750,5460
4030748.4375,5394
4030748.5000,5297
4030748.5625,5259
4030748.6250,5261
4030748.6875,5242
4030748.7500,5319
4030748.8125,5411
4030748.8750,5356
4030748.9375,5290
4030749.0000,5307
4030749.0625,5307
4030749.1250,5365
4030749.1875,5419
4030749.2500,5411
4030749.3125,5414
4030749.3750,5418
4030749.4375,5413
4030749.5000,5405
4030749.5625,5496
4030749.6250,5572
4030749.6875,5632
4030749.7500,5694
4030749.8125,5735
4030749.8750,5801
4030749.9375,5781
4030750.0000,5863
4030750.0625,5887
4030750.1250,5872
4030750.1875,5901
4030750.2500,5832
4030750.3125,5864
4030750.3750,5953
4030750.4375,5892
4030750.5000,5918
4030750.5625,6061
4030750.6250,6036
4030750.6875,6049
4030750.7500,5974
4030750.8125,6030
4030750.8750,5972
4030750.9375,5981
4030751.0000,6023
4030751.0625,6035
4030751.1250,6061
4030751.1875,6103
4030751.2500,6222
4030751.3125,6240
4030751.3750,6138
4030751.4375,6100
4030751.5000,6245
4030751.5625,6210
4030751.6250,6053
4030751.6875,5995
4030751.7500,5926
4030751.8125,5917
4030751.8750,5880
4030751.9375,5927
4030752.0000,5820
4030752.0625,5758
4030752.1250,5711
4030752.1875,5655
4030752.2500,5735
4030752.3125,5737
4030752.3750,5740
4030752.4375,5712
4030752.5000,5717
4030752.5625,5656
4030752.6250,5631
4030752.6875,5680
4030752.7500,5745
4030752.8125,5721
4030752.8750,5667
4030752.9375,5681
4030753.0000,5649
4030753.0625,5761
4030753.1250,5840
4030753.1875,5861
4030753.2500,5806
4030753.3125,5699
4030753.3750,5743
4030753.4375,5686
4030753.5000,5704
4030753.5625,5678
4030753.6250,5777
4030753.6875,5754
4030753.7500,5726
4030753.8125,5694
4030753.8750,5707
4030753.9375,5736
4030754.0000,5741
4030754.0625,5778
4030754.1250,5778
4030754.1875,5865
4030754.2500,5929
4030754.3125,5889
4030754.3750,5864
4030754.4375,5897
4030754.5000,5983
4030754.5625,6004
4030754.6250,6040
4030754.6875,6153
4030754.7500,6139
4030754.8125,6107
4030754.8750,6131
4030754.9375,6149
4030755.0000,6161
4030755.0625,6169
4030755.1250,6153
4030755.1875,6207
4030755.2500,6196
4030755.3125,6236
4030755.3750,6195
4030755.4375,6133
4030755.5000,6075
4030755.5625,6066
4030755.6250,6055
4030755.6875,5937
4030755.7500,5788
4030755.8125,5843
4030755.8750,5872
4030755.9375,5897
4030756.0000,5939
4030756.0625,5952
4030756.1250,5856
4030756.1875,5810
4030756.2500,5776
4030756.3125,5769
4030756.3750,5772
4030756.4375,5846
4030756.5000,5820
4030756.5625,5743
4030756.6250,5756
4030756.6875,5744
4030756.7500,5667
4030756.8125,5588
4030756.8750,5518
4030756.9375,5454
4030757.0000,5418
4030757.0625,5356
4030757.1250,5288
4030757.1875,5254
4030757.2500,5375
4030757.3125,5608
4030757.3750,5634
4030757.4375,5579
4030757.5000,5484
4030757.5625,5438
4030757.6250,5495
4030757.6875,5585
4030757.7500,5580
4030757.8125,5565
4030757.8750,5620
4030757.9375,5703
4030758.0000,5800
4030758.0625,5773
4030758.1250,5810
4030758.1875,5874
4030758.2500,5922
4030758.3125,5921
4030758.3750,5966
4030758.4375,5969
4030758.5000,5918
4030758.5625,5950
4030758.6250,6009
4030758.6875,6065
4030758.7500,5993
4030758.8125,6074
4030758.8750,6160
4030758.9375,6073
4030759.0000,5992
4030759.0625,5917
4030759.1250,6008
4030759.1875,6069
4030759.2500,6069
4030759.3125,6027
4030759.3750,6073
4030759.4375,6176
4030759.5000,6290
4030759.5625,6303
4030759.6250,6438
4030759.6875,6488
4030759.7500,6424
4030759.8125,6402
4030759.8750,6389
4030759.9375,6332
4030760.0000,6370
4030760.0625,6469
4030760.1250,6499
4030760.1875,6425
4030760.2500,6400
4030760.3125,6333
4030760.3750,6362
4030760.4375,6369
4030760.5000,6329
4030760.5625,6336
4030760.6250,6312
4030760.6875,6180
4030760.7500,6062
4030760.8125,6065
4030760.8750,6007
4030760.9375,5987
4030761.0000,5937
4030761.0625,5912
4030761.1250,5927
4030761.1875,5957
4030761.2500,5947
4030761.3125,5950
4030761.3750,5892
4030761.4375,5821
4030761.5000,5841
4030761.5625,5773
4030761.6250,5679
4030761.6875,5642
4030761.7500,5656
4030761.8125,5681
4030761.8750,5667
4030761.9375,5728
4030762.0000,5724
4030762.0625,5753
4030762.1250,5759
4030762.1875,5791
4030762.2500,5803
4030762.3125,5788
4030762.3750,5788
4030762.4375,5870
4030762.5000,5958
4030762.5625,6021
4030762.6250,5992
4030762.6875,5959
4030762.7500,6097
4030762.8125,6173
4030762.8750,6185
4030762.9375,6127
4030763.0000,6165
4030763.0625,6308
4030763.1250,6209
4030763.1875,6181
4030763.2500,6164
4030763.3125,6299
4030763.3750,6437
4030763.4375,6446
4030763.5000,6384
4030763.5625,6333
4030763.6250,6387
4030763.6875,6449
4030763.7500,6534
4030763.8125,6512
4030763.8750,6484
4030763.9375,6480
4030764.0000,6446
4030764.0625,6465
4030764.1250,6463
4030764.1875,6433
4030764.2500,6369
4030764.3125,6378
4030764.3750,6345
4030764.4375,6357
4030764.5000,6405
4030764.5625,6480
4030764.6250,6386
4030764.6875,6325
4030764.7500,6360
4030764.8125,6323
4030764.8750,6266
4030764.9375,6215
4030765.0000,6253
4030765.0625,6288
4030765.1250,6383
4030765.1875,6412
4030765.2500,6304
4030765.3125,6251
4030765.3750,6220
4030765.4375,6201
4030765.5000,6134
4030765.5625,6147
4030765.6250,6134
4030765.6875,6145
4030765.7500,6136
4030765.8125,6167
4030765.8750,6181
4030765.9375,6191
4030766.0000,6197
4030766.0625,6148
4030766.1250,6153
4030766.1875,6185
4030766.2500,6190
4030766.3125,6189
4030766.3750,6256
4030766.4375,6327
4030766.5000,6361
4030766.5625,6351
4030766.6250,6195
4030766.6875,6082
4030766.7500,6129
4030766.8125,6160
4030766.8750,6144
4030766.9375,6140
4030767.0000,6163
4030767.0625,6170
4030767.1250,6166
4030767.1875,6186
4030767.2500,6313
4030767.3125,6349
4030767.3750,6293
4030767.4375,6269
4030767.5000,6303
4030767.5625,6358
4030767.6250,6237
4030767.6875,6253
4030767.7500,6334
4030767.8125,6341
4030767.8750,6232
4030767.9375,6213
4030768.0000,6353
4030768.0625,6374
4030768.1250,6370
4030768.1875,6466
4030768.2500,6505
4030768.3125,6486
4030768.3750,6565
4030768.4375,6662
4030768.5000,6705
4030768.5625,6708
4030768.6250,6637
4030768.6875,6673
4030768.7500,6700
4030768.8125,6720
4030768.8750,6738
4030768.9375,6740
4030769.0000,6721
4030769.0625,6670
4030769.1250,6645
4030769.1875,6623
4030769.2500,6576
4030769.3125,6638
4030769.3750,6656
4030769.4375,6654
4030769.5000,6737
4030769.5625,6693
4030769.6250,6659
4030769.6875,6686
